"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"5679","17176",4954,0.0450888276100159,"0","UVM","OMM1","OM-137"
"5679","35770",27857,0.0437456369400024,"0","UVM","MEL285","OM-137"
"5679","35774",37778,0.0504593551158905,"0","UVM","OMM25","OM-137"
"568","23173",7833,0.0475873649120331,"0","UVM","921","procyclidine"
"568","35770",23284,0.0275233387947083,"0","UVM","MEL285","procyclidine"
"568","35768",16042,0.0282931327819824,"0","UVM","MEL202","procyclidine"
"568","35774",41066,0.0311449766159058,"0","UVM","OMM25","procyclidine"
"568","35771",34410,0.0283535718917847,"0","UVM","MEL290","procyclidine"
"568","17176",5693,0.0278007388114929,"0","UVM","OMM1","procyclidine"
"56819","35770",25473,0.0245898365974426,"0","UVM","MEL285","thiazovivin"
"56819","35768",17137,0.0280187726020813,"0","UVM","MEL202","thiazovivin"
"56819","35774",37792,0.0306238830089569,"0","UVM","OMM25","thiazovivin"
"56819","23173",11119,0.0421687364578247,"0","UVM","921","thiazovivin"
"56819","35771",31498,0.0276560187339783,"0","UVM","MEL290","thiazovivin"
"56819","17176",5700,0.026723712682724,"0","UVM","OMM1","thiazovivin"
"5684","23173",8206,0.048327773809433,"0","UVM","921","BRD-K21994180"
"5684","35768",18970,0.0287999212741852,"0","UVM","MEL202","BRD-K21994180"
"5684","35774",41689,0.0316394567489624,"0","UVM","OMM25","BRD-K21994180"
"5684","35770",21832,0.0287055373191833,"0","UVM","MEL285","BRD-K21994180"
"5684","35771",32235,0.029007226228714,"0","UVM","MEL290","BRD-K21994180"
"5684","17176",5339,0.0284075140953064,"0","UVM","OMM1","BRD-K21994180"
"56863","17176",4979,0.00282663106918335,"0","UVM","OMM1","atazanavir"
"56863","35771",32604,0.0028967559337616,"0","UVM","MEL290","atazanavir"
"56863","35774",37800,0.00315147638320923,"0","UVM","OMM25","atazanavir"
"56863","23173",11130,0.00468975305557251,"0","UVM","921","atazanavir"
"56863","35770",22208,0.00293725728988647,"0","UVM","MEL285","atazanavir"
"56863","35768",19343,0.00288012623786926,"0","UVM","MEL202","atazanavir"
"5688","17176",1707,0.0251089930534363,"0","UVM","OMM1","JLK-6"
"5688","23173",7852,0.0428448617458344,"0","UVM","921","JLK-6"
"5688","35770",23303,0.024932861328125,"0","UVM","MEL285","JLK-6"
"5688","35768",16065,0.0254914462566376,"0","UVM","MEL202","JLK-6"
"5688","35771",32977,0.0256124436855316,"0","UVM","MEL290","JLK-6"
"5688","35774",37812,0.0279941260814667,"0","UVM","OMM25","JLK-6"
"569","23173",11140,0.0557770133018494,"0","UVM","921","formestane"
"569","35771",34814,0.0334752202033997,"0","UVM","MEL290","formestane"
"569","35768",13965,0.0335574448108673,"0","UVM","MEL202","formestane"
"569","35774",37815,0.0368193686008453,"0","UVM","OMM25","formestane"
"569","17176",1710,0.0328009724617004,"0","UVM","OMM1","formestane"
"569","35770",24408,0.0321682691574097,"0","UVM","MEL285","formestane"
"5691","17176",1717,0.0296706557273865,"0","UVM","OMM1","diflunisal"
"5691","35774",37821,0.0329896807670593,"0","UVM","OMM25","diflunisal"
"5691","23173",8961,0.0503132939338684,"0","UVM","921","diflunisal"
"5691","35768",18992,0.0299999415874481,"0","UVM","MEL202","diflunisal"
"5691","35770",21861,0.0302587151527405,"0","UVM","MEL285","diflunisal"
"5691","35771",34443,0.030317097902298,"0","UVM","MEL290","diflunisal"
"5693","35771",29348,0.0304974019527435,"0","UVM","MEL290","BRD-K22033393"
"5693","23173",7870,0.0509876310825348,"0","UVM","921","BRD-K22033393"
"5693","35768",18271,0.0305993258953094,"0","UVM","MEL202","BRD-K22033393"
"5693","17176",5006,0.0298930406570435,"0","UVM","OMM1","BRD-K22033393"
"5693","35774",41352,0.0336652994155884,"0","UVM","OMM25","BRD-K22033393"
"5693","35770",22230,0.0290136337280273,"0","UVM","MEL285","BRD-K22033393"
"5696","23173",8969,0.0831082761287689,"0","UVM","921","BRD-K22052171"
"5696","35771",30449,0.0507512092590332,"0","UVM","MEL290","BRD-K22052171"
"5696","35768",15358,0.0498247742652893,"0","UVM","MEL202","BRD-K22052171"
"5696","35770",22236,0.0499471127986908,"0","UVM","MEL285","BRD-K22052171"
"5696","35774",37835,0.05514857172966,"0","UVM","OMM25","BRD-K22052171"
"5696","17176",5009,0.0497930943965912,"0","UVM","OMM1","BRD-K22052171"
"5699","35774",37839,0.0288112759590149,"0","UVM","OMM25","BRD-K22080587"
"5699","35771",32642,0.0261481106281281,"0","UVM","MEL290","BRD-K22080587"
"5699","17176",6597,0.0256384313106537,"0","UVM","OMM1","BRD-K22080587"
"5699","23173",8975,0.0440042912960052,"0","UVM","921","BRD-K22080587"
"5699","35768",16097,0.0261917412281036,"0","UVM","MEL202","BRD-K22080587"
"5699","35770",23698,0.0251350998878479,"0","UVM","MEL285","BRD-K22080587"
"570","35770",25528,0.0587402880191803,"0","UVM","MEL285","cyanocobalamin"
"570","35774",41124,0.0643887221813202,"0","UVM","OMM25","cyanocobalamin"
"570","35771",34233,0.0596829950809479,"0","UVM","MEL290","cyanocobalamin"
"570","17176",3930,0.0584581792354584,"0","UVM","OMM1","cyanocobalamin"
"570","23173",11168,0.0970829129219055,"0","UVM","921","cyanocobalamin"
"570","35768",19383,0.0585143864154816,"0","UVM","MEL202","cyanocobalamin"
"5700","17176",5026,0.0205072164535522,"0","UVM","OMM1","BRD-K22081896"
"5700","35770",22256,0.020768404006958,"0","UVM","MEL285","BRD-K22081896"
"5700","23173",11178,0.0352243185043335,"0","UVM","921","BRD-K22081896"
"5700","35771",30468,0.0209421515464783,"0","UVM","MEL290","BRD-K22081896"
"5700","35768",19385,0.0208116769790649,"0","UVM","MEL202","BRD-K22081896"
"5700","35774",41130,0.0229025483131409,"0","UVM","OMM25","BRD-K22081896"
"5701","35774",38951,0.0296563804149628,"0","UVM","OMM25","ALW-II-49-7"
"5701","35771",31562,0.026988685131073,"0","UVM","MEL290","ALW-II-49-7"
"5701","35768",18302,0.02696293592453,"0","UVM","MEL202","ALW-II-49-7"
"5701","23173",11182,0.0453476905822754,"0","UVM","921","ALW-II-49-7"
"5701","35770",22626,0.0261457860469818,"0","UVM","MEL285","ALW-II-49-7"
"5701","17176",6615,0.026459127664566,"0","UVM","OMM1","ALW-II-49-7"
"5708","35770",21050,0.01630038022995,"0","UVM","MEL285","BRD-K22129929"
"5708","35771",30475,0.016180157661438,"0","UVM","MEL290","BRD-K22129929"
"5708","35768",14054,0.0160788297653198,"0","UVM","MEL202","BRD-K22129929"
"5708","35774",38956,0.0177147388458252,"0","UVM","OMM25","BRD-K22129929"
"5708","23173",9364,0.0273063480854034,"0","UVM","921","BRD-K22129929"
"5708","17176",3945,0.015853226184845,"0","UVM","OMM1","BRD-K22129929"
"572","35768",16127,0.0245366394519806,"0","UVM","MEL202","BRD-A32065788"
"572","17176",78,0.0240843892097473,"0","UVM","OMM1","BRD-A32065788"
"572","35771",31577,0.0245747566223145,"0","UVM","MEL290","BRD-A32065788"
"572","23173",9006,0.0412929654121399,"0","UVM","921","BRD-A32065788"
"572","35770",22273,0.023851603269577,"0","UVM","MEL285","BRD-A32065788"
"572","35774",40782,0.0269649624824524,"0","UVM","OMM25","BRD-A32065788"
"5720","35774",37877,0.00189265608787537,"0","UVM","OMM25","dioxybenzone"
"5720","35771",34623,0.00176650285720825,"0","UVM","MEL290","dioxybenzone"
"5720","17176",6147,0.00173163414001465,"0","UVM","OMM1","dioxybenzone"
"5720","35770",22276,0.00181657075881958,"0","UVM","MEL285","dioxybenzone"
"5720","35768",20507,0.0017220675945282,"0","UVM","MEL202","dioxybenzone"
"5720","23173",9012,0.00292050838470459,"0","UVM","921","dioxybenzone"
"5727","35768",20713,0.0460793077945709,"0","UVM","MEL202","targinine"
"5727","35774",36787,0.0507875978946686,"0","UVM","OMM25","targinine"
"5727","35771",27893,0.0467823147773743,"0","UVM","MEL290","targinine"
"5727","17176",6152,0.0458172559738159,"0","UVM","OMM1","targinine"
"5727","35770",24475,0.0460472404956818,"0","UVM","MEL285","targinine"
"5727","23173",11209,0.076715886592865,"0","UVM","921","targinine"
"573","35771",32684,0.0402877032756805,"0","UVM","MEL290","carbetocin"
"573","35770",22289,0.0395436882972717,"0","UVM","MEL285","carbetocin"
"573","35774",39347,0.0437872409820557,"0","UVM","OMM25","carbetocin"
"573","17176",2149,0.039449542760849,"0","UVM","OMM1","carbetocin"
"573","35768",15414,0.0397703051567078,"0","UVM","MEL202","carbetocin"
"573","23173",7933,0.0663916766643524,"0","UVM","921","carbetocin"
"5733","35770",27769,0.0239132046699524,"0","UVM","MEL285","BRD-K22261046"
"5733","35768",20768,0.0247688591480255,"0","UVM","MEL202","BRD-K22261046"
"5733","35774",38987,0.0272667706012726,"0","UVM","OMM25","BRD-K22261046"
"5733","17176",5071,0.0242860913276672,"0","UVM","OMM1","BRD-K22261046"
"5733","35771",34848,0.0247677266597748,"0","UVM","MEL290","BRD-K22261046"
"5733","23173",11220,0.0417481660842896,"0","UVM","921","BRD-K22261046"
"5738","23173",9038,0.0349566042423248,"0","UVM","921","SA-1922959"
"5738","35774",38993,0.0227656066417694,"0","UVM","OMM25","SA-1922959"
"5738","35768",17247,0.0206522345542908,"0","UVM","MEL202","SA-1922959"
"5738","35771",34279,0.0207816660404205,"0","UVM","MEL290","SA-1922959"
"5738","17176",2888,0.0203843116760254,"0","UVM","OMM1","SA-1922959"
"5738","35770",25586,0.0206859111785889,"0","UVM","MEL285","SA-1922959"
"5742","17176",62,0.0109029710292816,"0","UVM","OMM1","CH-223191"
"5742","35768",20537,0.0110915303230286,"0","UVM","MEL202","CH-223191"
"5742","35774",40091,0.0121904611587524,"0","UVM","OMM25","CH-223191"
"5742","23173",11231,0.017987072467804,"0","UVM","921","CH-223191"
"5742","35771",33438,0.0111617147922516,"0","UVM","MEL290","CH-223191"
"5742","35770",22307,0.0107854902744293,"0","UVM","MEL285","CH-223191"
"5744","35770",23405,0.00559604167938232,"0","UVM","MEL285","BRD-K22321414"
"5744","35768",14101,0.00548213720321655,"0","UVM","MEL202","BRD-K22321414"
"5744","35774",39004,0.00600120425224304,"0","UVM","OMM25","BRD-K22321414"
"5744","23173",8681,0.00933170318603516,"0","UVM","921","BRD-K22321414"
"5744","35771",32715,0.00551238656044006,"0","UVM","MEL290","BRD-K22321414"
"5744","17176",4726,0.005379319190979,"0","UVM","OMM1","BRD-K22321414"
"5748","17176",1813,0.0244545340538025,"0","UVM","OMM1","BRD-K22330909"
"5748","35770",24506,0.0240978002548218,"0","UVM","MEL285","BRD-K22330909"
"5748","35768",17267,0.0249380767345428,"0","UVM","MEL202","BRD-K22330909"
"5748","23173",11241,0.0420191287994385,"0","UVM","921","BRD-K22330909"
"5748","35774",40106,0.0274464190006256,"0","UVM","OMM25","BRD-K22330909"
"5748","35771",31627,0.0249375104904175,"0","UVM","MEL290","BRD-K22330909"
"5750","35774",41205,0.0251074135303497,"0","UVM","OMM25","BRD-K22345692"
"5750","35771",28103,0.0227822661399841,"0","UVM","MEL290","BRD-K22345692"
"5750","17176",73,0.0223343372344971,"0","UVM","OMM1","BRD-K22345692"
"5750","35768",17274,0.022808164358139,"0","UVM","MEL202","BRD-K22345692"
"5750","23173",7152,0.0384805798530579,"0","UVM","921","BRD-K22345692"
"5750","35770",27310,0.0219294428825378,"0","UVM","MEL285","BRD-K22345692"
"5756","35774",40118,0.00669828057289124,"0","UVM","OMM25","SA-243423"
"5756","35768",19467,0.0060945451259613,"0","UVM","MEL202","SA-243423"
"5756","35770",25613,0.0062260627746582,"0","UVM","MEL285","SA-243423"
"5756","23173",11251,0.0104034245014191,"0","UVM","921","SA-243423"
"5756","35771",30542,0.00613328814506531,"0","UVM","MEL290","SA-243423"
"5756","17176",6567,0.00598716735839844,"0","UVM","OMM1","SA-243423"
"5759","17176",2927,0.02021324634552,"0","UVM","OMM1","LY-303511"
"5759","35770",27076,0.0202895700931549,"0","UVM","MEL285","LY-303511"
"5759","35768",18380,0.0204783976078033,"0","UVM","MEL202","LY-303511"
"5759","23173",7983,0.034657746553421,"0","UVM","921","LY-303511"
"5759","35771",33466,0.0206068158149719,"0","UVM","MEL290","LY-303511"
"5759","35774",40123,0.0225750207901001,"0","UVM","OMM25","LY-303511"
"5764","35771",32739,0.0365038812160492,"0","UVM","MEL290","BRD-K22428007"
"5764","35774",41222,0.0396504700183868,"0","UVM","OMM25","BRD-K22428007"
"5764","35768",18383,0.03628009557724,"0","UVM","MEL202","BRD-K22428007"
"5764","17176",134,0.0356687903404236,"0","UVM","OMM1","BRD-K22428007"
"5764","35770",27697,0.0369932353496552,"0","UVM","MEL285","BRD-K22428007"
"5764","23173",9079,0.0602635741233826,"0","UVM","921","BRD-K22428007"
"5782","35770",25635,0.187446475028992,"0","UVM","MEL285","scriptaid"
"5782","35771",32746,0.199489235877991,"0","UVM","MEL290","scriptaid"
"5782","23173",7993,0.312812119722366,"0","UVM","921","scriptaid"
"5782","35774",40135,0.239880263805389,"0","UVM","OMM25","scriptaid"
"5782","17176",4032,0.198953479528427,"0","UVM","OMM1","scriptaid"
"5782","35768",16202,0.207404345273972,"0","UVM","MEL202","scriptaid"
"5788","35771",31661,0.0223138630390167,"0","UVM","MEL290","SA-1456751"
"5788","17176",512,0.0218608677387238,"0","UVM","OMM1","SA-1456751"
"5788","35768",18396,0.0223891139030457,"0","UVM","MEL202","SA-1456751"
"5788","23173",9093,0.0365607142448425,"0","UVM","921","SA-1456751"
"5788","35774",37953,0.0247562229633331,"0","UVM","OMM25","SA-1456751"
"5788","35770",24541,0.0208923518657684,"0","UVM","MEL285","SA-1456751"
"5793","17176",886,0.00291100144386292,"0","UVM","OMM1","BRD-K22587354"
"5793","35768",18403,0.0029473602771759,"0","UVM","MEL202","BRD-K22587354"
"5793","23173",8005,0.00495961308479309,"0","UVM","921","BRD-K22587354"
"5793","35771",34707,0.0029832124710083,"0","UVM","MEL290","BRD-K22587354"
"5793","35770",25644,0.00302854180335999,"0","UVM","MEL285","BRD-K22587354"
"5793","35774",40144,0.00322443246841431,"0","UVM","OMM25","BRD-K22587354"
"580","35768",18408,0.0347509384155273,"0","UVM","MEL202","BRD-A32582647"
"580","35774",40153,0.0381228029727936,"0","UVM","OMM25","BRD-A32582647"
"580","35770",22368,0.0337052941322327,"0","UVM","MEL285","BRD-A32582647"
"580","23173",8010,0.0580258965492249,"0","UVM","921","BRD-A32582647"
"580","17176",2953,0.0340858399868011,"0","UVM","OMM1","BRD-A32582647"
"580","35771",30582,0.0347945392131805,"0","UVM","MEL290","BRD-A32582647"
"5804","35774",39798,0.0282244086265564,"0","UVM","OMM25","neurodazine"
"5804","17176",5148,0.0253228545188904,"0","UVM","OMM1","neurodazine"
"5804","35771",32771,0.0258432626724243,"0","UVM","MEL290","neurodazine"
"5804","35768",20691,0.0256831645965576,"0","UVM","MEL202","neurodazine"
"5804","23173",8015,0.0431918799877167,"0","UVM","921","neurodazine"
"5804","35770",25656,0.0256390273571014,"0","UVM","MEL285","neurodazine"
"581","35768",16229,0.172249883413315,"0","UVM","MEL202","BJM-CSC-15"
"581","35771",33872,0.168515205383301,"0","UVM","MEL290","BJM-CSC-15"
"581","35774",37975,0.190513730049133,"0","UVM","OMM25","BJM-CSC-15"
"581","23173",8023,0.260132849216461,"0","UVM","921","BJM-CSC-15"
"581","17176",2970,0.166886329650879,"0","UVM","OMM1","BJM-CSC-15"
"581","35770",21162,0.160799920558929,"0","UVM","MEL285","BJM-CSC-15"
"5811","35770",27489,0.0196051299571991,"0","UVM","MEL285","ganciclovir"
"5811","17176",5162,0.020112544298172,"0","UVM","OMM1","ganciclovir"
"5811","35774",39079,0.0226567685604095,"0","UVM","OMM25","ganciclovir"
"5811","35768",18427,0.0205817818641663,"0","UVM","MEL202","ganciclovir"
"5811","23173",11306,0.0345675051212311,"0","UVM","921","ganciclovir"
"5811","35771",28409,0.0205223262310028,"0","UVM","MEL290","ganciclovir"
"5812","35774",41271,0.0148647725582123,"0","UVM","OMM25","BRD-K22663811"
"5812","23173",8760,0.0229700207710266,"0","UVM","921","BRD-K22663811"
"5812","35771",30602,0.0135942101478577,"0","UVM","MEL290","BRD-K22663811"
"5812","35768",19527,0.0135089457035065,"0","UVM","MEL202","BRD-K22663811"
"5812","17176",5167,0.0132986307144165,"0","UVM","OMM1","BRD-K22663811"
"5812","35770",23119,0.0137568414211273,"0","UVM","MEL285","BRD-K22663811"
"5818","35770",25678,0.0616539120674133,"0","UVM","MEL285","roxarsone"
"5818","23173",11318,0.104312777519226,"0","UVM","921","roxarsone"
"5818","35771",31703,0.0688824355602264,"0","UVM","MEL290","roxarsone"
"5818","35768",20631,0.0715044140815735,"0","UVM","MEL202","roxarsone"
"5818","17176",4080,0.0664054751396179,"0","UVM","OMM1","roxarsone"
"5818","35774",40181,0.0741997361183167,"0","UVM","OMM25","roxarsone"
"5826","35770",25684,0.0266996622085571,"0","UVM","MEL285","SA-85268"
"5826","23173",9137,0.0452534258365631,"0","UVM","921","SA-85268"
"5826","35771",30613,0.0270235240459442,"0","UVM","MEL290","SA-85268"
"5826","35768",19539,0.0268561244010925,"0","UVM","MEL202","SA-85268"
"5826","35774",40917,0.0295521914958954,"0","UVM","OMM25","SA-85268"
"5826","17176",440,0.0264801979064941,"0","UVM","OMM1","SA-85268"
"5829","35770",25688,0.00142943859100342,"0","UVM","MEL285","BRD-K22787051"
"5829","35774",38008,0.00149652361869812,"0","UVM","OMM25","BRD-K22787051"
"5829","17176",5185,0.00137040019035339,"0","UVM","OMM1","BRD-K22787051"
"5829","35768",18449,0.00137147307395935,"0","UVM","MEL202","BRD-K22787051"
"5829","23173",8419,0.00221520662307739,"0","UVM","921","BRD-K22787051"
"5829","35771",32808,0.00139698386192322,"0","UVM","MEL290","BRD-K22787051"
"5832","17176",4098,0.0171321630477905,"0","UVM","OMM1","BRD-K22801678"
"5832","35770",22414,0.0168230533599854,"0","UVM","MEL285","BRD-K22801678"
"5832","23173",9151,0.0293345749378204,"0","UVM","921","BRD-K22801678"
"5832","35771",33906,0.0175047814846039,"0","UVM","MEL290","BRD-K22801678"
"5832","35774",38017,0.0191531479358673,"0","UVM","OMM25","BRD-K22801678"
"5832","35768",17361,0.0174076855182648,"0","UVM","MEL202","BRD-K22801678"
"5834","35771",30634,0.0199436843395233,"0","UVM","MEL290","SA-1459167"
"5834","35768",16270,0.0198193788528442,"0","UVM","MEL202","SA-1459167"
"5834","35774",40571,0.0218443870544434,"0","UVM","OMM25","SA-1459167"
"5834","23173",9156,0.0335244238376617,"0","UVM","921","SA-1459167"
"5834","17176",4105,0.0195684731006622,"0","UVM","OMM1","SA-1459167"
"5834","35770",22422,0.0199224054813385,"0","UVM","MEL285","SA-1459167"
"5839","35774",38026,0.00430956482887268,"0","UVM","OMM25","TUL-XXI039"
"5839","35771",33796,0.00399073958396912,"0","UVM","MEL290","TUL-XXI039"
"5839","17176",6425,0.00388669967651367,"0","UVM","OMM1","TUL-XXI039"
"5839","35770",25708,0.00404271483421326,"0","UVM","MEL285","TUL-XXI039"
"5839","35768",19563,0.00395435094833374,"0","UVM","MEL202","TUL-XXI039"
"5839","23173",11350,0.00665318965911865,"0","UVM","921","TUL-XXI039"
"5842","35768",19205,0.0230829417705536,"0","UVM","MEL202","BRD-K22836524"
"5842","35770",22069,0.0232756435871124,"0","UVM","MEL285","BRD-K22836524"
"5842","35774",41435,0.0254113376140594,"0","UVM","OMM25","BRD-K22836524"
"5842","17176",1930,0.0227599740028381,"0","UVM","OMM1","BRD-K22836524"
"5842","35771",33923,0.0232273042201996,"0","UVM","MEL290","BRD-K22836524"
"5842","23173",11356,0.0389466881752014,"0","UVM","921","BRD-K22836524"
"5856","17176",5216,0.0375646650791168,"0","UVM","OMM1","BRD-K22912836"
"5856","23173",11365,0.0635171234607697,"0","UVM","921","BRD-K22912836"
"5856","35771",32838,0.0383396744728088,"0","UVM","MEL290","BRD-K22912836"
"5856","35768",19206,0.0384241342544556,"0","UVM","MEL202","BRD-K22912836"
"5856","35770",24627,0.0367754995822906,"0","UVM","MEL285","BRD-K22912836"
"5856","35774",39133,0.0421563684940338,"0","UVM","OMM25","BRD-K22912836"
"5858","35774",41322,0.00161841511726379,"0","UVM","OMM25","BRD-K22932079"
"5858","35768",15931,0.00146982073783875,"0","UVM","MEL202","BRD-K22932079"
"5858","17176",6885,0.00148141384124756,"0","UVM","OMM1","BRD-K22932079"
"5858","35771",32842,0.00151115655899048,"0","UVM","MEL290","BRD-K22932079"
