"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"60592","312",4454,0.00928178429603577,"0","ACC","SW13","BRD-K12641176"
"60593","312",4455,0.00771510601043701,"0","ACC","SW13","kifunensine"
"60594","312",4456,0.0187909007072449,"0","ACC","SW13","BRD-K44256916"
"60595","312",4457,0.0155147016048431,"0","ACC","SW13","BRD-A45134043"
"60596","312",4458,0.0608645677566528,"0","ACC","SW13","BRD-K91237281"
"60597","312",4459,0.0111284852027893,"0","ACC","SW13","BRD-A34345572"
"606","312",4460,0.0408255755901337,"0","ACC","SW13","ambrisentan"
"607","312",4461,0.023528128862381,"0","ACC","SW13","CGP-12177"
"6070","312",4462,0.0225770175457001,"0","ACC","SW13","BRD-K24106654"
"608","312",4463,0.0178708136081696,"0","ACC","SW13","homosalate"
"6086","312",4464,0.0128036737442017,"0","ACC","SW13","carbon-tetrachloride"
"609","312",4465,0.601660132408142,"1","ACC","SW13","proscillaridin"
"6093","312",4466,0.00713622570037842,"0","ACC","SW13","BRD-K24199200"
"611","312",4467,0.0341988205909729,"0","ACC","SW13","rutin"
"6112","312",4468,0.0320261418819427,"0","ACC","SW13","urethane"
"6113","312",4469,0.0250936150550842,"0","ACC","SW13","BRD-K24304282"
"6115","312",4470,0.0137025713920593,"0","ACC","SW13","BRD-K24307074"
"6126","312",4471,0.0406127870082855,"0","ACC","SW13","BRD-K24383920"
"6128","312",4472,0.00211694836616516,"0","ACC","SW13","BRD-K24390300"
"613","312",4473,0.00299713015556335,"0","ACC","SW13","eriodictyol"
"6131","312",4474,0.0259227752685547,"0","ACC","SW13","SA-417716"
"6133","312",4475,0.0293250679969788,"0","ACC","SW13","BRD-K24426149"
"614","312",4476,0.026774674654007,"0","ACC","SW13","BRD-A35072120"
"6150","312",4477,0.0099673867225647,"0","ACC","SW13","levcromakalim"
"6158","312",4478,0.0687247812747955,"0","ACC","SW13","AT-CSC-07"
"6159","312",4479,0.0160305500030518,"0","ACC","SW13","BRD-K24565544"
"6160","312",4480,0.00290369987487793,"0","ACC","SW13","BRD-K24572125"
"6161","312",4481,0.199249118566513,"0","ACC","SW13","AT-9283"
"6165","312",4482,0.00538042187690735,"0","ACC","SW13","n-nitrosodiethylamine"
"6166","312",4483,0.0265804529190063,"0","ACC","SW13","procaine"
"6167","312",4484,0.028243362903595,"0","ACC","SW13","SA-1459020"
"617","312",4485,0.0317696928977966,"0","ACC","SW13","BRD-A35153197"
"6170","312",4486,0.00763902068138123,"0","ACC","SW13","dichlorodiamine-platinum"
"6176","312",4487,0.0117676258087158,"0","ACC","SW13","BRD-K24656059"
"6177","312",4488,0.0143400430679321,"0","ACC","SW13","farnesol"
"618","312",4489,0.0123378336429596,"0","ACC","SW13","BRD-A35207501"
"619","312",4490,0.0113082826137543,"0","ACC","SW13","mannitol"
"6190","312",4491,0.0315269827842712,"0","ACC","SW13","BRD-K24698610"
"6197","312",4492,0.00323519110679626,"0","ACC","SW13","SA-89210"
"6201","312",4493,0.0103271007537842,"0","ACC","SW13","BRD-K24752075"
"6205","312",4494,0.00456559658050537,"0","ACC","SW13","BRD-K24769439"
"6206","312",4495,0.0417996644973755,"0","ACC","SW13","BRD-K24776817"
"6207","312",4496,0.0103647410869598,"0","ACC","SW13","BRD-K24776959"
"6212","312",4497,0.132408142089844,"0","ACC","SW13","BRD-K24798550"
"6219","312",4498,0.0182883441448212,"0","ACC","SW13","BRD-K24855614"
"6220","312",4499,0.0341988205909729,"0","ACC","SW13","KIN001-242"
"6223","312",4500,0.0821780264377594,"0","ACC","SW13","BRD-K24890551"
"6240","312",4501,0.00406059622764587,"0","ACC","SW13","androstenol"
"6249","312",4502,0.00660443305969238,"0","ACC","SW13","BRD-K25050358"
"625","312",4503,0.000665873289108276,"0","ACC","SW13","CGP-37157"
"6253","312",4504,0.0308186411857605,"0","ACC","SW13","BRD-K25070860"
"6254","312",4505,0.0139909088611603,"0","ACC","SW13","SR-48692"
"6255","312",4506,0.0112964808940887,"0","ACC","SW13","avrainvillamide-analog-4"
"6263","312",4507,0.001090407371521,"0","ACC","SW13","BRD-K25098415"
"62695","312",4508,0.00503593683242798,"0","ACC","SW13","BRD-K16862318"
"627","312",4509,0.0107286870479584,"0","ACC","SW13","BRD-A35769934"
"6272","312",4510,0.0334015190601349,"0","ACC","SW13","BRD-K25164076"
"62767","312",4511,0.000932663679122925,"0","ACC","SW13","BRD-K61709556"
"628","312",4512,0.01882204413414,"0","ACC","SW13","verteporfin"
"6281","312",4513,0.00832846760749817,"0","ACC","SW13","bietaserpine"
"6283","312",4514,0.00225198268890381,"0","ACC","SW13","pirenperone"
"6284","312",4515,0.0236106812953949,"0","ACC","SW13","BRD-K25228014"
"62853","312",4516,0.00671219825744629,"0","ACC","SW13","BRD-K25944327"
"62870","312",4517,0.0294358134269714,"0","ACC","SW13","BRD-K96068766"
"629","312",4518,0.0203705430030823,"0","ACC","SW13","BRD-A35825362"
"6291","312",4519,0.0201529860496521,"0","ACC","SW13","SA-1938820"
"62986","312",4520,0.00162184238433838,"0","ACC","SW13","BRD-K84671474"
"63029","312",4521,0.0102679133415222,"0","ACC","SW13","alizarin"
"63053","312",4522,0.00637587904930115,"0","ACC","SW13","BRD-K18667663"
"63055","312",4523,0.0273789763450623,"0","ACC","SW13","BRD-K37565594"
"63065","312",4524,0.0177673995494843,"0","ACC","SW13","BRD-K38752276"
"631","312",4525,0.00457954406738281,"0","ACC","SW13","pregnenolone-succinate"
"6312","312",4526,0.0118168890476227,"0","ACC","SW13","BRD-K25379780"
"63161","312",4527,0.00870060920715332,"0","ACC","SW13","BRD-K41132979"
"6317","312",4528,0.0336199700832367,"0","ACC","SW13","oxaprozin"
"63194","312",4529,0.0217958092689514,"0","ACC","SW13","BRD-K88140437"
"632","312",4530,0.0140032470226288,"0","ACC","SW13","megestrol-acetate"
"6320","312",4531,0.0349373519420624,"0","ACC","SW13","BRD-K25427024"
"6322","312",4532,0.0668060481548309,"0","ACC","SW13","BRD-K25436320"
"6324","312",4533,0.00249126553535461,"0","ACC","SW13","MW-SHH-54"
"6326","312",4534,0.0258988440036774,"0","ACC","SW13","SA-1925610"
"63285","312",4535,0.024599015712738,"0","ACC","SW13","BRD-K41717353"
"6329","312",4536,0.0464552342891693,"0","ACC","SW13","BRD-K25473383"
"6332","312",4537,0.0367714464664459,"0","ACC","SW13","BRD-K25485361"
"63379","312",4538,0.0054682195186615,"0","ACC","SW13","BRD-K42633304"
"63392","312",4539,0.00173568725585938,"0","ACC","SW13","BRD-K35253118"
"63406","312",4540,0.00548148155212402,"0","ACC","SW13","BRD-K50617795"
"63449","312",4541,0.0155422687530518,"0","ACC","SW13","BRD-K82254412"
"63470","312",4542,0.00272855162620544,"0","ACC","SW13","BRD-K57389835"
"63471","312",4543,0.00463062524795532,"0","ACC","SW13","BRD-K95552726"
"63495","312",4544,0.00731223821640015,"0","ACC","SW13","BRD-K67161258"
"6351","312",4545,0.036201149225235,"0","ACC","SW13","resveratrol"
"636","312",4546,0.0321563482284546,"0","ACC","SW13","remacemide"
"6364","312",4547,0.00658676028251648,"0","ACC","SW13","BRD-K25682970"
"63648","312",4548,0.0370019376277924,"0","ACC","SW13","BRD-K97168035"
"63655","312",4549,0.000809937715530396,"0","ACC","SW13","BRD-K05748221"
"6368","312",4550,0.0403681099414825,"0","ACC","SW13","BRD-K25701726"
"637","312",4551,0.0229471027851105,"0","ACC","SW13","genistein"
"63710","312",4552,0.000873446464538574,"0","ACC","SW13","BRD-K32710535"
"6376","312",4553,0.00554341077804565,"0","ACC","SW13","skimmianine"
"63772","312",4554,0.00915876030921936,"0","ACC","SW13","BRD-K74849766"
"63815","312",4555,0.0189997553825378,"0","ACC","SW13","BRD-K82273064"
"6382","312",4556,0.0410807430744171,"0","ACC","SW13","BRD-K25774147"
"6383","312",4557,0.0193440318107605,"0","ACC","SW13","BRD-K25775504"
"63858","312",4558,0.149863660335541,"0","ACC","SW13","paraxanthine"
"63860","312",4559,0.0471868813037872,"0","ACC","SW13","BRD-K10588890"
"63883","312",4560,0.00488603115081787,"0","ACC","SW13","BRD-K40630044"
"639","312",4561,0.00494831800460815,"0","ACC","SW13","sulfinpyrazone"
"6392","312",4562,0.0222606658935547,"0","ACC","SW13","BRD-K25828886"
"63923","312",4563,0.0159856081008911,"0","ACC","SW13","BRD-K82170468"
"63939","312",4564,0.0180238485336304,"0","ACC","SW13","BRD-K41719870"
"63959","312",4565,0.00255471467971802,"0","ACC","SW13","BRD-K73083501"
"63960","312",4566,0.00312909483909607,"0","ACC","SW13","BRD-K11055147"
"640","312",4567,0.0373661518096924,"0","ACC","SW13","buphenine"
"64007","312",4568,0.0200170874595642,"0","ACC","SW13","BRD-K90020478"
"64016","312",4569,0.00609880685806274,"0","ACC","SW13","BRD-K95983807"
"64067","312",4570,0.0896381437778473,"0","ACC","SW13","BRD-K35219796"
"6410","312",4571,0.0380147695541382,"0","ACC","SW13","buddleoflavonoloside"
"64118","312",4572,0.0297004878520966,"0","ACC","SW13","BRD-K78149572"
"64119","312",4573,0.0238792598247528,"0","ACC","SW13","BRD-K31467596"
"6422","312",4574,0.00539001822471619,"0","ACC","SW13","BRD-K25990552"
"64228","312",4575,0.00349882245063782,"0","ACC","SW13","hesperetin"
"64235","312",4576,0.00428420305252075,"0","ACC","SW13","chlorogenic-acid"
"64258","312",4577,0.031720906496048,"0","ACC","SW13","BRD-K60678662"
"64259","312",4578,0.010447084903717,"0","ACC","SW13","BRD-K84336660"
"643","312",4579,0.00644072890281677,"0","ACC","SW13","BRD-A36411721"
"6432","312",4580,0.00395354628562927,"0","ACC","SW13","BRD-K26038019"
"64321","312",4581,0.00450244545936584,"0","ACC","SW13","BRD-K84110809"
"64369","312",4582,0.00183779001235962,"0","ACC","SW13","BRD-K90353825"
"6445","312",4583,0.032326877117157,"0","ACC","SW13","gingerol"
"64453","312",4584,0.00394934415817261,"0","ACC","SW13","BRD-K17722419"
"64456","312",4585,0.00617769360542297,"0","ACC","SW13","A-205804"
"6446","312",4586,0.010161429643631,"0","ACC","SW13","BRD-K26119753"
"64490","312",4587,0.00253748893737793,"0","ACC","SW13","BRD-K97777287"
"64493","312",4588,0.00248426198959351,"0","ACC","SW13","BRD-K15250089"
"64548","312",4589,0.0199108421802521,"0","ACC","SW13","BRD-K80954687"
"6455","312",4590,0.182814955711365,"0","ACC","SW13","RS-45041-190"
"64553","312",4591,0.00478711724281311,"0","ACC","SW13","BRD-K49675259"
"6456","312",4592,0.0236689448356628,"0","ACC","SW13","SA-1456352"
"64570","312",4593,0.0393737256526947,"0","ACC","SW13","BRD-K35894044"
"646","312",4594,0.0407547056674957,"0","ACC","SW13","hydroxycholesterol"
"64666","312",4595,0.0013769268989563,"0","ACC","SW13","BRD-K50532142"
"64667","312",4596,0.0112306475639343,"0","ACC","SW13","BRD-K30418433"
"6468","312",4597,0.102962404489517,"0","ACC","SW13","piceatannol"
"6471","312",4598,0.0341988205909729,"0","ACC","SW13","BRD-K26257340"
"64734","312",4599,0.00355556607246399,"0","ACC","SW13","BRD-K38165718"
"64783","312",4600,0.00821125507354736,"0","ACC","SW13","BRD-K80357394"
"648","312",4601,0.0341988205909729,"0","ACC","SW13","physostigmine"
"64804","312",4602,0.00678417086601257,"0","ACC","SW13","BW-373U86"
"64822","312",4603,0.00115033984184265,"0","ACC","SW13","BRD-K41047568"
"6484","312",4604,0.0402652621269226,"0","ACC","SW13","BRD-K26359746"
"6487","312",4605,0.0032673180103302,"0","ACC","SW13","BRD-K26370510"
"64875","312",4606,0.00607645511627197,"0","ACC","SW13","BRD-K55460824"
"6488","312",4607,0.0142843127250671,"0","ACC","SW13","IKK-2-inhibitor"
"6489","312",4608,0.0274708867073059,"0","ACC","SW13","BRD-K26381032"
"64891","312",4609,0.0275333821773529,"0","ACC","SW13","BRD-K18235559"
"649","312",4610,0.0323907136917114,"0","ACC","SW13","amfepramone"
"64913","312",4611,0.0956989526748657,"0","ACC","SW13","CFM-2"
"64956","312",4612,0.00889506936073303,"0","ACC","SW13","BRD-K02154334"
"64971","312",4613,0.0153599977493286,"0","ACC","SW13","BRD-K67024719"
"6501","312",4614,0.00289976596832275,"0","ACC","SW13","BRD-K26484692"
"65041","312",4615,0.0023980438709259,"0","ACC","SW13","BRD-K65587364"
"6505","312",4616,0.00629118084907532,"0","ACC","SW13","BRD-K26510616"
"6507","312",4617,0.0095595121383667,"0","ACC","SW13","dinoprostone"
"65087","312",4618,0.00443914532661438,"0","ACC","SW13","BRD-K23427405"
"65096","312",4619,0.0013214647769928,"0","ACC","SW13","BRD-K96831907"
"65133","312",4620,0.00826266407966614,"0","ACC","SW13","BRD-K66883387"
"65144","312",4621,0.00153648853302002,"0","ACC","SW13","BRD-K99702099"
"65156","312",4622,0.00450697541236877,"0","ACC","SW13","BRD-K15521652"
"65159","312",4623,0.00202220678329468,"0","ACC","SW13","BRD-K17252803"
"6517","312",4624,0.00567787885665894,"0","ACC","SW13","DMAB-anabaseine"
"6519","312",4625,0.0379973351955414,"0","ACC","SW13","BRD-K26581628"
"65199","312",4626,0.00205704569816589,"0","ACC","SW13","BRD-K74785745"
"652","312",4627,0.0337084233760834,"0","ACC","SW13","hydralazine"
"65243","312",4628,0.0321118235588074,"0","ACC","SW13","BRD-K96009269"
"6525","312",4629,0.0468517541885376,"0","ACC","SW13","thiocolchicoside"
"65264","312",4630,0.208816200494766,"0","ACC","SW13","BRD-K65856711"
"6527","312",4631,0.0132767856121063,"0","ACC","SW13","BRD-K26626929"
"65270","312",4632,0.00407952070236206,"0","ACC","SW13","BRD-K11672886"
"6528","312",4633,0.00266364216804504,"0","ACC","SW13","BRD-K26631510"
"653","312",4634,0.036874383687973,"0","ACC","SW13","iocetamic-acid"
"6530","312",4635,0.00192111730575562,"0","ACC","SW13","BRD-K26653603"
"65307","312",4636,0.00218811631202698,"0","ACC","SW13","BRD-K96175856"
"6532","312",4637,0.0248042345046997,"0","ACC","SW13","imiquimod"
"65348","312",4638,0.0176409184932709,"0","ACC","SW13","BRD-K13309366"
"6538","312",4639,0.0215364098548889,"0","ACC","SW13","GR-235"
"6539","312",4640,0.00629931688308716,"0","ACC","SW13","SA-1460192"
"654","312",4641,0.0172744989395142,"0","ACC","SW13","BRD-A37501891"
"6541","312",4642,0.0130538940429688,"0","ACC","SW13","BRD-K26684619"
"65451","312",4643,0.00323471426963806,"0","ACC","SW13","BRD-K25988916"
"65463","312",4644,0.00244313478469849,"0","ACC","SW13","BRD-K02781692"
"65464","312",4645,0.0267333984375,"0","ACC","SW13","BRD-K67626012"
"6548","312",4646,0.010513961315155,"0","ACC","SW13","cadmium-chloride"
"65486","312",4647,0.000624626874923706,"0","ACC","SW13","BRD-K03090859"
"655","312",4648,0.0341988205909729,"0","ACC","SW13","naloxone"
"65522","312",4649,0.0158886909484863,"0","ACC","SW13","BRD-K90061492"
"65523","312",4650,0.013249933719635,"0","ACC","SW13","BRD-K79353214"
"65541","312",4651,0.0275590419769287,"0","ACC","SW13","BRD-K37324401"
"65598","312",4652,0.0146579742431641,"0","ACC","SW13","BRD-K15849455"
"656","312",4653,0.788057267665863,"1","ACC","SW13","daunorubicin"
"65613","312",4654,0.00687655806541443,"0","ACC","SW13","BRD-K49236613"
"65621","312",4655,0.00787463784217834,"0","ACC","SW13","BRD-K79212097"
"6566","312",4656,0.00146922469139099,"0","ACC","SW13","BRD-K26840329"
"6567","312",4657,0.0176404118537903,"0","ACC","SW13","SA-424936"
"657","312",4658,0.0204345285892487,"0","ACC","SW13","BRD-A37656721"
"65777","312",4659,0.00998219847679138,"0","ACC","SW13","BRD-K24554242"
"6578","312",4660,0.0124611556529999,"0","ACC","SW13","BRD-K26909795"
"6579","312",4661,0.00548490881919861,"0","ACC","SW13","BRD-K26910201"
"658","312",4662,0.0262759029865265,"0","ACC","SW13","SB-203580"
"6581","312",4663,0.0142898261547089,"0","ACC","SW13","BML-286"
"65816","312",4664,0.0314457416534424,"0","ACC","SW13","BRD-K58088649"
"65853","312",4665,0.00500813126564026,"0","ACC","SW13","BRD-K53581215"
"65856","312",4666,0.00521335005760193,"0","ACC","SW13","BRD-K11675166"
"65862","312",4667,0.0583589971065521,"0","ACC","SW13","tetrandrine"
"65881","312",4668,0.0338590741157532,"0","ACC","SW13","BRD-K14831193"
"65888","312",4669,0.0149784982204437,"0","ACC","SW13","BRD-K46476470"
"65892","312",4670,0.0170972645282745,"0","ACC","SW13","BRD-K06836704"
"6591","312",4671,0.487466216087341,"0","ACC","SW13","D-64131"
"65937","312",4672,0.00263530015945435,"0","ACC","SW13","BRD-K87081444"
"6594","312",4673,0.0305685698986053,"0","ACC","SW13","BRD-K27009196"
"65940","312",4674,0.0416102111339569,"0","ACC","SW13","BRD-K88970431"
"65948","312",4675,0.0182069838047028,"0","ACC","SW13","BRD-K74713361"
"6597","312",4676,0.0354995429515839,"0","ACC","SW13","chlorotrianisene"
"65992","312",4677,0.0334907472133636,"0","ACC","SW13","BRD-K22693056"
"660","312",4678,0.104052811861038,"0","ACC","SW13","ICI-204448"
"66053","312",4679,0.013888955116272,"0","ACC","SW13","BRD-K66046182"
"66088","312",4680,0.0249185860157013,"0","ACC","SW13","BRD-K57346660"
"66127","312",4681,0.000653266906738281,"0","ACC","SW13","BRD-K64447917"
"66145","312",4682,0.00689780712127686,"0","ACC","SW13","BRD-K44649335"
"6617","312",4683,0.0236535370349884,"0","ACC","SW13","levocetirizine"
"66184","312",4684,0.0289137661457062,"0","ACC","SW13","BRD-K37094091"
"66197","312",4685,0.0112274587154388,"0","ACC","SW13","BRD-K82176364"
"6623","312",4686,0.00191006064414978,"0","ACC","SW13","rimexolone"
"6625","312",4687,0.0433400273323059,"0","ACC","SW13","SA-247654"
"6627","312",4688,0.0233093500137329,"0","ACC","SW13","BRD-K27237442"
"66271","312",4689,0.0325045883655548,"0","ACC","SW13","BRD-K79119882"
"6628","312",4690,0.00189676880836487,"0","ACC","SW13","SD-6-035-A11"
"663","312",4691,0.0213565528392792,"0","ACC","SW13","anthothecol"
"6637","312",4692,0.0294880568981171,"0","ACC","SW13","BRD-K27299383"
"66371","312",4693,0.0016733705997467,"0","ACC","SW13","BRD-K38246370"
"66385","312",4694,0.00651648640632629,"0","ACC","SW13","BRD-K02862004"
"664","312",4695,0.032064825296402,"0","ACC","SW13","cyclazosin"
"6640","312",4696,0.0362376868724823,"0","ACC","SW13","LY-294002"
"66409","312",4697,0.00339874625205994,"0","ACC","SW13","BRD-K93233756"
"6642","312",4698,0.0138631165027618,"0","ACC","SW13","BRD-K27332342"
"66421","312",4699,0.00491374731063843,"0","ACC","SW13","BRD-K59385073"
"66505","312",4700,0.0156969130039215,"0","ACC","SW13","BRD-K77291765"
"6654","312",4701,0.0328523814678192,"0","ACC","SW13","BRD-K27411973"
"66546","312",4702,0.0124866962432861,"0","ACC","SW13","BRD-K99760897"
"66571","312",4703,0.00219681859016418,"0","ACC","SW13","BRD-K26569518"
"66634","312",4704,0.0164898633956909,"0","ACC","SW13","BRD-K08220319"
"6665","312",4705,0.0177166163921356,"0","ACC","SW13","EHNA"
"6667","312",4706,0.00710612535476685,"0","ACC","SW13","BRD-K27452198"
"6669","312",4707,0.00571566820144653,"0","ACC","SW13","SA-1921599"
"667","312",4708,0.0119977593421936,"0","ACC","SW13","estrone"
"6672","312",4709,0.0129742920398712,"0","ACC","SW13","BRD-K27475558"
"66741","312",4710,0.00384700298309326,"0","ACC","SW13","BRD-K75783424"
"66775","312",4711,0.00272810459136963,"0","ACC","SW13","BRD-K21740361"
"6678","312",4712,0.0308545827865601,"0","ACC","SW13","carbacyclin"
"668","312",4713,0.0123569667339325,"0","ACC","SW13","cyclosporin-a"
"66813","312",4714,0.0907803475856781,"0","ACC","SW13","BRD-K01222707"
"6682","312",4715,0.0276435911655426,"0","ACC","SW13","BRD-K27530838"
"66853","312",4716,0.0128166973590851,"0","ACC","SW13","BRD-K48407125"
"66869","312",4717,0.0282107889652252,"0","ACC","SW13","coumophos"
"66873","312",4718,0.0158810317516327,"0","ACC","SW13","BRD-K82594742"
"66881","312",4719,0.0847499370574951,"0","ACC","SW13","BRD-K34359596"
"66885","312",4720,0.00799176096916199,"0","ACC","SW13","BRD-K35142716"
"669","312",4721,0.0552702248096466,"0","ACC","SW13","glafenine"
"66915","312",4722,0.0149323046207428,"0","ACC","SW13","BRD-K13352537"
"6693","312",4723,0.0305527448654175,"0","ACC","SW13","BRD-K27597389"
"6695","312",4724,0.0410998463630676,"0","ACC","SW13","BRD-K27622376"
"66975","312",4725,0.00790548324584961,"0","ACC","SW13","BRD-K00260816"
"670","312",4726,0.0115298926830292,"0","ACC","SW13","atovaquone"
"67017","312",4727,0.00510415434837341,"0","ACC","SW13","BRD-K37174896"
"67038","312",4728,0.00925055146217346,"0","ACC","SW13","BRD-K78599344"
"6705","312",4729,0.0227468311786652,"0","ACC","SW13","BRD-K27671514"
"67066","312",4730,0.00297030806541443,"0","ACC","SW13","BRD-K53681151"
"67089","312",4731,0.0109732151031494,"0","ACC","SW13","AH-6809"
"6712","312",4732,0.0383816957473755,"0","ACC","SW13","BRD-K27709404"
