"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"51313","2701",12978,0.210256695747375,"0","KIRP","ACHN","2-methoxyestradiol"
"51316","141",5326,0.00978994369506836,"0","KIRP","CAKI2","3-deazaadenosine"
"51316","2701",9700,0.00812104344367981,"0","KIRP","ACHN","3-deazaadenosine"
"51322","2701",12982,0.00998410582542419,"0","KIRP","ACHN","A-66"
"51322","141",5328,0.0120964050292969,"0","KIRP","CAKI2","A-66"
"51323","2701",10797,0.0211375951766968,"0","KIRP","ACHN","A-769662"
"51323","141",6423,0.0254128277301788,"0","KIRP","CAKI2","A-769662"
"51324","2701",9705,0.00784546136856079,"0","KIRP","ACHN","abacavir"
"51324","141",3145,0.00945824384689331,"0","KIRP","CAKI2","abacavir"
"51325","2701",12987,0.00525590777397156,"0","KIRP","ACHN","abiraterone-acetate"
"51325","141",3148,0.00637423992156982,"0","KIRP","CAKI2","abiraterone-acetate"
"51326","141",4243,0.0254128277301788,"0","KIRP","CAKI2","ABT-202"
"51326","2701",7523,0.0211375951766968,"0","KIRP","ACHN","ABT-202"
"51327","141",3152,0.003071129322052,"0","KIRP","CAKI2","ABT-239"
"51327","2701",7524,0.00254279375076294,"0","KIRP","ACHN","ABT-239"
"51328","141",3153,0.00500181317329407,"0","KIRP","CAKI2","ABT-724"
"51328","2701",12994,0.00414717197418213,"0","KIRP","ACHN","ABT-724"
"51332","141",3156,0.0321259498596191,"0","KIRP","CAKI2","acecainide"
"51332","2701",10808,0.0267523527145386,"0","KIRP","ACHN","acecainide"
"51335","2701",12997,0.0211375951766968,"0","KIRP","ACHN","acetylcysteine"
"51335","141",3158,0.0254128277301788,"0","KIRP","CAKI2","acetylcysteine"
"51336","2701",9719,0.0179231762886047,"0","KIRP","ACHN","acexamic-acid"
"51336","141",5347,0.0215681493282318,"0","KIRP","CAKI2","acexamic-acid"
"51337","2701",8628,0.0211375951766968,"0","KIRP","ACHN","acifran"
"51337","141",5348,0.0254128277301788,"0","KIRP","CAKI2","acifran"
"51339","141",6444,0.0444873869419098,"0","KIRP","CAKI2","acivicin"
"51339","2701",13003,0.037125438451767,"0","KIRP","ACHN","acivicin"
"51340","2701",9725,0.0170021951198578,"0","KIRP","ACHN","aclidinium"
"51340","141",3166,0.0204585194587708,"0","KIRP","CAKI2","aclidinium"
"51341","141",2075,0.0227204859256744,"0","KIRP","CAKI2","acrivastine"
"51341","2701",9727,0.0188967287540436,"0","KIRP","ACHN","acrivastine"
"51343","2701",9730,0.0649916529655457,"0","KIRP","ACHN","ACY-1215"
"51343","141",6449,0.0761421620845795,"0","KIRP","CAKI2","ACY-1215"
"51346","141",3171,0.273000180721283,"0","KIRP","CAKI2","adarotene"
"51346","2701",9732,0.25229948759079,"0","KIRP","ACHN","adarotene"
"51347","141",3174,0.0241916477680206,"0","KIRP","CAKI2","adatanserin"
"51347","2701",9733,0.0201175808906555,"0","KIRP","ACHN","adatanserin"
"51348","2701",13016,0.0211375951766968,"0","KIRP","ACHN","adenosine"
"51348","141",5362,0.0254128277301788,"0","KIRP","CAKI2","adenosine"
"51349","2701",10830,0.0211375951766968,"0","KIRP","ACHN","adoprazine"
"51349","141",3178,0.0254128277301788,"0","KIRP","CAKI2","adoprazine"
"51350","2701",8646,0.0194900333881378,"0","KIRP","ACHN","AEE-788"
"51350","141",4273,0.0234400928020477,"0","KIRP","CAKI2","AEE-788"
"51353","141",5369,0.0133129060268402,"0","KIRP","CAKI2","afloqualone"
"51353","2701",13021,0.0110538601875305,"0","KIRP","ACHN","afloqualone"
"51354","2701",8650,0.0186069905757904,"0","KIRP","ACHN","AGI-5198"
"51354","141",4277,0.0226901769638062,"0","KIRP","CAKI2","AGI-5198"
"51355","141",2093,0.0075124204158783,"0","KIRP","CAKI2","AGI-6780"
"51355","2701",9745,0.00619405508041382,"0","KIRP","ACHN","AGI-6780"
"51357","141",3187,0.0254128277301788,"0","KIRP","CAKI2","agomelatine"
"51357","2701",10841,0.0211375951766968,"0","KIRP","ACHN","agomelatine"
"51358","141",3189,0.0254128277301788,"0","KIRP","CAKI2","AGP-103"
"51358","2701",13030,0.0211375951766968,"0","KIRP","ACHN","AGP-103"
"51361","2701",13032,0.0038389265537262,"0","KIRP","ACHN","alagebrium"
"51361","141",3191,0.00465795397758484,"0","KIRP","CAKI2","alagebrium"
"51364","2701",13034,0.215905606746674,"0","KIRP","ACHN","alectinib"
"51364","141",6109,0.250167369842529,"0","KIRP","CAKI2","alectinib"
"51369","141",5748,0.0276356637477875,"0","KIRP","CAKI2","almitrine"
"51369","2701",13035,0.0227159261703491,"0","KIRP","ACHN","almitrine"
"51370","141",6477,0.049296647310257,"0","KIRP","CAKI2","almorexant"
"51370","2701",9758,0.041527658700943,"0","KIRP","ACHN","almorexant"
"51377","2701",9759,0.0065271258354187,"0","KIRP","ACHN","alvimopan"
"51377","141",3200,0.00787109136581421,"0","KIRP","CAKI2","alvimopan"
"51382","141",3202,0.0624112784862518,"0","KIRP","CAKI2","AM-24"
"51382","2701",9761,0.0524764358997345,"0","KIRP","ACHN","AM-24"
"51387","141",5392,0.00663113594055176,"0","KIRP","CAKI2","AMD-11070"
"51387","2701",13043,0.00546786189079285,"0","KIRP","ACHN","AMD-11070"
"51389","141",5393,0.0481836795806885,"0","KIRP","CAKI2","AMG-208"
"51389","2701",13045,0.0406560897827148,"0","KIRP","ACHN","AMG-208"
"51390","2701",9038,0.0384016931056976,"0","KIRP","ACHN","AMG-232"
"51390","141",3208,0.0469200313091278,"0","KIRP","CAKI2","AMG-232"
"51391","2701",9769,0.0211375951766968,"0","KIRP","ACHN","AMG-487"
"51391","141",3210,0.0254128277301788,"0","KIRP","CAKI2","AMG-487"
"51392","141",3211,0.00139448046684265,"0","KIRP","CAKI2","AMG-517"
"51392","2701",9772,0.00113001465797424,"0","KIRP","ACHN","AMG-517"
"51393","141",3213,0.0256758332252502,"0","KIRP","CAKI2","AMG-837"
"51393","2701",9774,0.0213572382926941,"0","KIRP","ACHN","AMG-837"
"51396","141",3216,0.0134796500205994,"0","KIRP","CAKI2","amineptine"
"51396","2701",13055,0.0111889243125916,"0","KIRP","ACHN","amineptine"
"51399","141",6497,0.00756347179412842,"0","KIRP","CAKI2","aminoguanidine"
"51399","2701",9778,0.00627169013023376,"0","KIRP","ACHN","aminoguanidine"
"51403","141",6499,0.0084761381149292,"0","KIRP","CAKI2","amitifadine"
"51403","2701",9780,0.00702959299087524,"0","KIRP","ACHN","amitifadine"
"51407","2701",9782,0.0139068961143494,"0","KIRP","ACHN","ammonium-glycyrrhizinate"
"51407","141",5408,0.0167447328567505,"0","KIRP","CAKI2","ammonium-glycyrrhizinate"
"51411","2701",13064,0.00137177109718323,"0","KIRP","ACHN","ampalex"
"51411","141",5410,0.00166523456573486,"0","KIRP","CAKI2","ampalex"
"51412","2701",13066,0.011570006608963,"0","KIRP","ACHN","amrinone"
"51412","141",3225,0.0141905546188354,"0","KIRP","CAKI2","amrinone"
"51414","141",5414,0.0254128277301788,"0","KIRP","CAKI2","amtolmetin-guacil"
"51414","2701",9788,0.0211375951766968,"0","KIRP","ACHN","amtolmetin-guacil"
"51417","2701",13069,0.00926473736763,"0","KIRP","ACHN","anacetrapib"
"51417","141",2137,0.0111660361289978,"0","KIRP","CAKI2","anacetrapib"
"51419","141",3231,0.0171349048614502,"0","KIRP","CAKI2","anamorelin"
"51419","2701",10885,0.014231950044632,"0","KIRP","ACHN","anamorelin"
"51423","141",3233,0.00335749983787537,"0","KIRP","CAKI2","andrographolide"
"51423","2701",9794,0.00278124213218689,"0","KIRP","ACHN","andrographolide"
"51424","141",3236,0.0296667218208313,"0","KIRP","CAKI2","anecortave-acetate"
"51424","2701",13075,0.0246939659118652,"0","KIRP","ACHN","anecortave-acetate"
"51425","2701",13077,0.0206383764743805,"0","KIRP","ACHN","anidulafungin"
"51425","141",4332,0.0248152017593384,"0","KIRP","CAKI2","anidulafungin"
"51427","141",5426,0.00101763010025024,"0","KIRP","CAKI2","anisodamine"
"51427","2701",13080,0.000838249921798706,"0","KIRP","ACHN","anisodamine"
"51428","141",3241,0.222080439329147,"0","KIRP","CAKI2","AP-26113"
"51428","2701",13082,0.208496659994125,"0","KIRP","ACHN","AP-26113"
"51429","141",5431,0.0242160558700562,"0","KIRP","CAKI2","apabetalone"
"51429","2701",9802,0.0201379954814911,"0","KIRP","ACHN","apabetalone"
"51431","2701",8711,0.00829464197158813,"0","KIRP","ACHN","APD-668"
"51431","141",2153,0.0100530385971069,"0","KIRP","CAKI2","APD-668"
"51432","2701",7620,0.0685852766036987,"0","KIRP","ACHN","aphidicolin"
"51432","141",2155,0.0797113478183746,"0","KIRP","CAKI2","aphidicolin"
"51433","2701",10903,0.0540136992931366,"0","KIRP","ACHN","API-001"
"51433","141",6529,0.0642716586589813,"0","KIRP","CAKI2","API-001"
"51434","2701",9811,0.00171425938606262,"0","KIRP","ACHN","apixaban"
"51434","141",3252,0.00208190083503723,"0","KIRP","CAKI2","apixaban"
"51435","2701",9813,0.00186780095100403,"0","KIRP","ACHN","apocynin"
"51435","141",5441,0.00226715207099915,"0","KIRP","CAKI2","apocynin"
"51436","2701",13095,0.0454885065555573,"0","KIRP","ACHN","apremilast"
"51436","141",3256,0.053899735212326,"0","KIRP","CAKI2","apremilast"
"51441","141",5444,0.0305337607860565,"0","KIRP","CAKI2","arglabin"
"51441","2701",9818,0.0254194736480713,"0","KIRP","ACHN","arglabin"
"51443","141",3260,0.0272347629070282,"0","KIRP","CAKI2","armodafinil"
"51443","2701",10912,0.022660106420517,"0","KIRP","ACHN","armodafinil"
"51444","2701",8728,0.00183480978012085,"0","KIRP","ACHN","ARN-509"
"51444","141",3261,0.00222718715667725,"0","KIRP","CAKI2","ARN-509"
"51445","2701",9823,0.0286329388618469,"0","KIRP","ACHN","arofylline"
"51445","141",3263,0.0343709588050842,"0","KIRP","CAKI2","arofylline"
"51447","141",3265,0.00663483142852783,"0","KIRP","CAKI2","ARRY-334543"
"51447","2701",13106,0.00550079345703125,"0","KIRP","ACHN","ARRY-334543"
"51452","2701",8734,0.00296801328659058,"0","KIRP","ACHN","ASA-404"
"51452","141",5454,0.00360134243965149,"0","KIRP","CAKI2","ASA-404"
"51453","141",4363,0.00391387939453125,"0","KIRP","CAKI2","ASC-J9"
"51453","2701",8736,0.00320741534233093,"0","KIRP","ACHN","ASC-J9"
"51456","2701",9831,0.0200342535972595,"0","KIRP","ACHN","AST-1306"
"51456","141",3272,0.024091899394989,"0","KIRP","CAKI2","AST-1306"
"51457","141",3274,0.00387001037597656,"0","KIRP","CAKI2","asymmetrical-dimethylarginine"
"51457","2701",13113,0.00318962335586548,"0","KIRP","ACHN","asymmetrical-dimethylarginine"
"51464","2701",9836,0.0605878829956055,"0","KIRP","ACHN","atipamezole"
"51464","141",2182,0.0712554752826691,"0","KIRP","CAKI2","atipamezole"
"51465","2701",13118,0.0205085575580597,"0","KIRP","ACHN","ATN-161"
"51465","141",4371,0.0246597826480865,"0","KIRP","CAKI2","ATN-161"
"51470","2701",8746,0.0325674116611481,"0","KIRP","ACHN","atrasentan"
"51470","141",5466,0.0369614660739899,"0","KIRP","CAKI2","atrasentan"
"51472","141",2,0.00674530863761902,"0","KIRP","CAKI2","AV-412"
"51472","2701",9841,0.00556215643882751,"0","KIRP","ACHN","AV-412"
"51473","141",3283,0.00404170155525208,"0","KIRP","CAKI2","AV-608"
"51473","2701",9844,0.00333118438720703,"0","KIRP","ACHN","AV-608"
"51475","2701",9846,0.0211375951766968,"0","KIRP","ACHN","avanafil"
"51475","141",3286,0.0254128277301788,"0","KIRP","CAKI2","avanafil"
"51476","141",3288,0.0380692481994629,"0","KIRP","CAKI2","avasimibe"
"51476","2701",13127,0.0317341387271881,"0","KIRP","ACHN","avasimibe"
"51477","141",9,0.0375239253044128,"0","KIRP","CAKI2","AVL-292"
"51477","2701",8027,0.0312765836715698,"0","KIRP","ACHN","AVL-292"
"51478","2701",9852,0.13693368434906,"0","KIRP","ACHN","AVN-944"
"51478","141",4385,0.154262661933899,"0","KIRP","CAKI2","AVN-944"
"51479","2701",9853,0.0596261918544769,"0","KIRP","ACHN","AZ-20"
"51479","141",14,0.0693452656269073,"0","KIRP","CAKI2","AZ-20"
"51484","141",5482,0.000971734523773193,"0","KIRP","CAKI2","AZD-1208"
"51484","2701",13136,0.000787436962127686,"0","KIRP","ACHN","AZD-1208"
"51487","141",3297,0.00187477469444275,"0","KIRP","CAKI2","AZD-1981"
"51487","2701",8035,0.0015375018119812,"0","KIRP","ACHN","AZD-1981"
"51488","2701",10953,0.386357337236404,"0","KIRP","ACHN","AZD-2014"
"51488","141",3299,0.422972500324249,"0","KIRP","CAKI2","AZD-2014"
"51489","141",3301,0.011494368314743,"0","KIRP","CAKI2","AZD-3514"
"51489","2701",13142,0.00948628783226013,"0","KIRP","ACHN","AZD-3514"
"51491","2701",9863,0.150275617837906,"0","KIRP","ACHN","AZD-5363"
"51491","141",3304,0.167963206768036,"0","KIRP","CAKI2","AZD-5363"
"51495","141",3306,0.0188862979412079,"0","KIRP","CAKI2","AZD-7687"
"51495","2701",13145,0.0156913995742798,"0","KIRP","ACHN","AZD-7687"
"5150","2701",9867,0.0148084461688995,"0","KIRP","ACHN","clofibric-acid"
"5150","141",28,0.0179886221885681,"0","KIRP","CAKI2","clofibric-acid"
"51501","2701",8776,0.00168576836585999,"0","KIRP","ACHN","AZD-8931"
"51501","141",3309,0.00207966566085815,"0","KIRP","CAKI2","AZD-8931"
"51502","141",32,0.0254128277301788,"0","KIRP","CAKI2","AZD-9668"
"51502","2701",13151,0.0211375951766968,"0","KIRP","ACHN","AZD-9668"
"51503","2701",9874,0.000524163246154785,"0","KIRP","ACHN","azelaic-acid"
"51503","141",3313,0.000636368989944458,"0","KIRP","CAKI2","azelaic-acid"
"51506","141",3316,0.0220786035060883,"0","KIRP","CAKI2","baicalin"
"51506","2701",8052,0.0183537006378174,"0","KIRP","ACHN","baicalin"
"51507","2701",9878,0.033615916967392,"0","KIRP","ACHN","balaglitazone"
"51507","141",5504,0.0403110384941101,"0","KIRP","CAKI2","balaglitazone"
"51508","2701",9879,0.00711238384246826,"0","KIRP","ACHN","balapiravir"
"51508","141",3320,0.0085756778717041,"0","KIRP","CAKI2","balapiravir"
"51509","2701",9881,0.0544243156909943,"0","KIRP","ACHN","balicatib"
"51509","141",42,0.0635479986667633,"0","KIRP","CAKI2","balicatib"
"51515","2701",9883,0.0211375951766968,"0","KIRP","ACHN","baricitinib"
"51515","141",3324,0.0254128277301788,"0","KIRP","CAKI2","baricitinib"
"51516","141",45,0.0204707086086273,"0","KIRP","CAKI2","basimglurant"
"51516","2701",13166,0.0170123875141144,"0","KIRP","ACHN","basimglurant"
"51518","141",47,0.0166558623313904,"0","KIRP","CAKI2","bavisant"
"51518","2701",13168,0.0138328969478607,"0","KIRP","ACHN","bavisant"
"51519","141",3330,0.230926990509033,"0","KIRP","CAKI2","BAY-87-2243"
"51519","2701",9889,0.213721096515656,"0","KIRP","ACHN","BAY-87-2243"
"51521","2701",13171,0.0131502151489258,"0","KIRP","ACHN","bazedoxifene"
"51521","141",3332,0.0158360302448273,"0","KIRP","CAKI2","bazedoxifene"
"51522","141",54,0.163021385669708,"0","KIRP","CAKI2","BCI-540"
"51522","2701",13173,0.154363244771957,"0","KIRP","ACHN","BCI-540"
"51532","141",3336,0.0682012438774109,"0","KIRP","CAKI2","benzotript"
"51532","2701",13175,0.0580146610736847,"0","KIRP","ACHN","benzotript"
"51536","2701",9897,0.0118730962276459,"0","KIRP","ACHN","bepotastine"
"51536","141",3338,0.0143018066883087,"0","KIRP","CAKI2","bepotastine"
"51537","141",3340,0.0182046294212341,"0","KIRP","CAKI2","berberine"
"51537","2701",13179,0.015123188495636,"0","KIRP","ACHN","berberine"
"51539","141",2248,0.0254128277301788,"0","KIRP","CAKI2","betrixaban"
"51539","2701",13182,0.0211375951766968,"0","KIRP","ACHN","betrixaban"
"51541","2701",9903,0.00393864512443542,"0","KIRP","ACHN","bevirimat-dimeglumine"
"51541","141",3343,0.00477972626686096,"0","KIRP","CAKI2","bevirimat-dimeglumine"
"51544","2701",8812,0.472757786512375,"0","KIRP","ACHN","BGT-226"
"51544","141",3345,0.495794236660004,"0","KIRP","CAKI2","BGT-226"
"5155","141",3348,0.0218002200126648,"0","KIRP","CAKI2","SA-89763"
"5155","2701",9907,0.0181214213371277,"0","KIRP","ACHN","SA-89763"
"51553","141",4443,0.040578305721283,"0","KIRP","CAKI2","bindarit"
"51553","2701",9910,0.0338862836360931,"0","KIRP","ACHN","bindarit"
"51554","141",6631,0.198823630809784,"0","KIRP","CAKI2","binimetinib"
"51554","2701",13192,0.188937246799469,"0","KIRP","ACHN","binimetinib"
"51559","141",73,0.0170985162258148,"0","KIRP","CAKI2","bitopertin"
"51559","2701",9914,0.0142016112804413,"0","KIRP","ACHN","bitopertin"
"51563","2701",9915,0.0140243768692017,"0","KIRP","ACHN","blonanserin"
"51563","141",76,0.0169201791286469,"0","KIRP","CAKI2","blonanserin"
"51568","141",4451,0.0350739657878876,"0","KIRP","CAKI2","BMS-599626"
"51568","2701",9918,0.0292221307754517,"0","KIRP","ACHN","BMS-599626"
"51569","2701",9919,0.0328667759895325,"0","KIRP","ACHN","BMS-707035"
"51569","141",3360,0.0394186973571777,"0","KIRP","CAKI2","BMS-707035"
"5157","141",81,0.0337436497211456,"0","KIRP","CAKI2","indirubin-3-monoxime"
"5157","2701",7491,0.0281073153018951,"0","KIRP","ACHN","indirubin-3-monoxime"
"51571","2701",13204,0.00405216217041016,"0","KIRP","ACHN","BMS-927711"
"51571","141",3363,0.00490468740463257,"0","KIRP","CAKI2","BMS-927711"
"51573","141",2272,0.0254128277301788,"0","KIRP","CAKI2","bopindolol"
"51573","2701",13206,0.0211375951766968,"0","KIRP","ACHN","bopindolol"
"51579","141",3368,0.12851157784462,"0","KIRP","CAKI2","brequinar"
"51579","2701",11020,0.114240407943726,"0","KIRP","ACHN","brequinar"
"5158","2701",8836,0.0200115442276001,"0","KIRP","ACHN","STK-661558"
"5158","141",3369,0.0240646302700043,"0","KIRP","CAKI2","STK-661558"
"51580","2701",9931,0.00641122460365295,"0","KIRP","ACHN","bretazenil"
"51580","141",3372,0.00773143768310547,"0","KIRP","CAKI2","bretazenil"
"51581","2701",11027,0.0211375951766968,"0","KIRP","ACHN","brexpiprazole"
"51581","141",3373,0.0254128277301788,"0","KIRP","CAKI2","brexpiprazole"
"51584","141",3376,0.00745201110839844,"0","KIRP","CAKI2","brivudine"
"51584","2701",9935,0.00617915391921997,"0","KIRP","ACHN","brivudine"
"51586","141",97,0.0123633742332458,"0","KIRP","CAKI2","bropirimine"
"51586","2701",8844,0.010204941034317,"0","KIRP","ACHN","bropirimine"
"51587","2701",13219,0.00336936116218567,"0","KIRP","ACHN","broxuridine"
"51587","141",5567,0.00408950448036194,"0","KIRP","CAKI2","broxuridine"
"51588","2701",13221,0.849841594696045,"1","KIRP","ACHN","bruceantin"
"51588","141",3382,0.870116770267487,"1","KIRP","CAKI2","bruceantin"
"51589","141",103,0.0141943097114563,"0","KIRP","CAKI2","BS-181"
"51589","2701",9944,0.0117835104465485,"0","KIRP","ACHN","BS-181"
"51590","141",3385,0.0284598469734192,"0","KIRP","CAKI2","BTS-54505"
"51590","2701",9946,0.0236844420433044,"0","KIRP","ACHN","BTS-54505"
"51592","141",3388,0.0539816319942474,"0","KIRP","CAKI2","budipine"
"51592","2701",9947,0.0446726679801941,"0","KIRP","ACHN","budipine"
"516","141",3390,0.0254128277301788,"0","KIRP","CAKI2","L-689560"
"516","2701",9949,0.0211375951766968,"0","KIRP","ACHN","L-689560"
"51600","141",3391,0.0341352820396423,"0","KIRP","CAKI2","butaclamol"
"51600","2701",13232,0.0284353792667389,"0","KIRP","ACHN","butaclamol"
"51602","141",3394,0.00708073377609253,"0","KIRP","CAKI2","butorphanol-(+)-tartrate"
"51602","2701",13233,0.00587084889411926,"0","KIRP","ACHN","butorphanol-(+)-tartrate"
"51603","141",115,0.0289361178874969,"0","KIRP","CAKI2","BVD-523"
"51603","2701",7769,0.0240827798843384,"0","KIRP","ACHN","BVD-523"
"51608","141",3398,0.606152057647705,"1","KIRP","CAKI2","cabazitaxel"
"51608","2701",8134,0.589386105537415,"1","KIRP","ACHN","cabazitaxel"
"51614","2701",13239,0.0384978353977203,"0","KIRP","ACHN","camicinal"
"51614","141",5587,0.0460795164108276,"0","KIRP","CAKI2","camicinal"
"51615","2701",13241,0.00245419144630432,"0","KIRP","ACHN","camostat-mesilate"
"51615","141",3402,0.00300154089927673,"0","KIRP","CAKI2","camostat-mesilate"
"51617","141",3403,0.0254128277301788,"0","KIRP","CAKI2","canagliflozin"
"51617","2701",7777,0.0211375951766968,"0","KIRP","ACHN","canagliflozin"
"51626","141",125,0.191042751073837,"0","KIRP","CAKI2","carfilzomib"
"51626","2701",7050,0.169753521680832,"0","KIRP","ACHN","carfilzomib"
"51627","141",4502,0.0100559890270233,"0","KIRP","CAKI2","carglumic-acid"
"51627","2701",13247,0.00834214687347412,"0","KIRP","ACHN","carglumic-acid"
"51628","141",3410,0.0425703823566437,"0","KIRP","CAKI2","cariporide"
"51628","2701",11062,0.0359560251235962,"0","KIRP","ACHN","cariporide"
"51629","141",131,0.0851064920425415,"0","KIRP","CAKI2","cariprazine"
"51629","2701",7785,0.0762301683425903,"0","KIRP","ACHN","cariprazine"
"51633","2701",9973,0.0124253630638123,"0","KIRP","ACHN","castanospermine"
"51633","141",3414,0.0149653851985931,"0","KIRP","CAKI2","castanospermine"
"51634","2701",8882,0.0201503336429596,"0","KIRP","ACHN","CB-10-277-(free-acid)"
"51634","141",3415,0.0242308378219604,"0","KIRP","CAKI2","CB-10-277-(free-acid)"
"51635","2701",7425,0.0211375951766968,"0","KIRP","ACHN","CC-401"
"51635","141",2325,0.0254128277301788,"0","KIRP","CAKI2","CC-401"
"51636","141",2327,0.00226262211799622,"0","KIRP","CAKI2","CC-930"
"51636","2701",9979,0.0018642246723175,"0","KIRP","ACHN","CC-930"
"5164","2701",9981,0.0167241394519806,"0","KIRP","ACHN","BRD-K19181733"
"5164","141",3422,0.0201250910758972,"0","KIRP","CAKI2","BRD-K19181733"
"51640","141",3424,0.0169747769832611,"0","KIRP","CAKI2","cefoperazone"
"51640","2701",9983,0.0140985250473022,"0","KIRP","ACHN","cefoperazone"
"51642","141",2332,0.0116798579692841,"0","KIRP","CAKI2","cefozopran"
"51642","2701",9985,0.00969192385673523,"0","KIRP","ACHN","cefozopran"
"51645","141",3428,0.00376340746879578,"0","KIRP","CAKI2","CEP-32496"
"51645","2701",8893,0.00311800837516785,"0","KIRP","ACHN","CEP-32496"
"51646","2701",13270,0.0234527587890625,"0","KIRP","ACHN","CEP-37440"
"51646","141",3429,0.0281828343868256,"0","KIRP","CAKI2","CEP-37440"
