"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"52191","3082",557,0.00573104619979858,"0","TGCT","NCCIT","lacitol"
"52192","3082",560,0.00943669676780701,"0","TGCT","NCCIT","lacosamide"
"52192","60542",10399,0.0105697810649872,"0","TGCT","SUSA","lacosamide"
"52193","3082",3841,0.00627848505973816,"0","TGCT","NCCIT","lafutidine"
"52193","60542",9308,0.00652533769607544,"0","TGCT","SUSA","lafutidine"
"52197","60542",13683,0.0390721559524536,"0","TGCT","SUSA","laropiprant"
"52197","3082",3844,0.0379461348056793,"0","TGCT","NCCIT","laropiprant"
"52200","60542",10405,0.0683394968509674,"0","TGCT","SUSA","LCL-161"
"52200","3082",3846,0.0627978146076202,"0","TGCT","NCCIT","LCL-161"
"52201","3082",3847,0.0262954831123352,"0","TGCT","NCCIT","LCQ-908"
"52201","60542",13688,0.0266551673412323,"0","TGCT","SUSA","LCQ-908"
"52203","3082",3850,0.0425319075584412,"0","TGCT","NCCIT","ledipasvir"
"52203","60542",10409,0.0455414056777954,"0","TGCT","SUSA","ledipasvir"
"52207","3082",6890,0.0332333147525787,"0","TGCT","NCCIT","lerisetron"
"52207","60542",10411,0.0357023179531097,"0","TGCT","SUSA","lerisetron"
"52208","60542",10413,0.0163629651069641,"0","TGCT","SUSA","lersivirine"
"52208","3082",3854,0.019957035779953,"0","TGCT","NCCIT","lersivirine"
"52209","3082",3855,0.0202361047267914,"0","TGCT","NCCIT","lesinurad"
"52209","60542",10416,0.0200668573379517,"0","TGCT","SUSA","lesinurad"
"5221","60542",10417,0.0147883296012878,"0","TGCT","SUSA","BRD-K19418153"
"5221","3082",2764,0.0144955515861511,"0","TGCT","NCCIT","BRD-K19418153"
"52211","3082",579,0.00425341725349426,"0","TGCT","NCCIT","letermovir"
"52211","60542",10420,0.0038851797580719,"0","TGCT","SUSA","letermovir"
"52214","60542",10422,0.0295653641223907,"0","TGCT","SUSA","levamisole"
"52214","3082",3861,0.0273846983909607,"0","TGCT","NCCIT","levamisole"
"52221","60542",7144,0.0149180591106415,"0","TGCT","SUSA","levomequitazine"
"52221","3082",583,0.0144412815570831,"0","TGCT","NCCIT","levomequitazine"
"52223","3082",3865,0.0379461348056793,"0","TGCT","NCCIT","levosimendan"
"52223","60542",10426,0.0390721559524536,"0","TGCT","SUSA","levosimendan"
"52225","3082",6055,0.0463769137859344,"0","TGCT","NCCIT","LGX-818"
"52225","60542",8240,0.0540246069431305,"0","TGCT","SUSA","LGX-818"
"52226","3082",2777,0.0235668420791626,"0","TGCT","NCCIT","licarbazepine"
"52226","60542",11522,0.0249016880989075,"0","TGCT","SUSA","licarbazepine"
"52227","60542",10432,0.0164599716663361,"0","TGCT","SUSA","licochalcone-a"
"52227","3082",2778,0.0187150239944458,"0","TGCT","NCCIT","licochalcone-a"
"52228","3082",3874,0.0379461348056793,"0","TGCT","NCCIT","lidamidine"
"52228","60542",11526,0.0390721559524536,"0","TGCT","SUSA","lidamidine"
"52231","3082",595,0.0379461348056793,"0","TGCT","NCCIT","linagliptin"
"52231","60542",7398,0.0390721559524536,"0","TGCT","SUSA","linagliptin"
"52235","3082",3877,0.00464481115341187,"0","TGCT","NCCIT","linsidomine"
"52235","60542",10438,0.00429370999336243,"0","TGCT","SUSA","linsidomine"
"52238","60542",11532,0.0438019633293152,"0","TGCT","SUSA","liranaftate"
"52238","3082",600,0.0407000780105591,"0","TGCT","NCCIT","liranaftate"
"52239","3082",6069,0.0198206007480621,"0","TGCT","NCCIT","lirimilast"
"52239","60542",8254,0.0180530250072479,"0","TGCT","SUSA","lirimilast"
"52241","3082",4977,0.0407314002513885,"0","TGCT","NCCIT","lisofylline"
"52241","60542",9350,0.0415078997612,"0","TGCT","SUSA","lisofylline"
"52242","60542",9352,0.0220174491405487,"0","TGCT","SUSA","lobenzarit"
"52242","3082",4979,0.0220511257648468,"0","TGCT","NCCIT","lobenzarit"
"52243","60542",10447,0.0125181674957275,"0","TGCT","SUSA","lodoxamide"
"52243","3082",6075,0.0142492055892944,"0","TGCT","NCCIT","lodoxamide"
"52247","60542",13730,0.028062492609024,"0","TGCT","SUSA","lomitapide"
"52247","3082",6076,0.0241788923740387,"0","TGCT","NCCIT","lomitapide"
"52248","60542",7535,0.0276889801025391,"0","TGCT","SUSA","lonafarnib"
"52248","3082",2799,0.0359393060207367,"0","TGCT","NCCIT","lonafarnib"
"52254","60542",10454,0.00702905654907227,"0","TGCT","SUSA","lorcaserin"
"52254","3082",613,0.00768810510635376,"0","TGCT","NCCIT","lorcaserin"
"52257","3082",3895,0.0224350392818451,"0","TGCT","NCCIT","losmapimod"
"52257","60542",13736,0.0234335362911224,"0","TGCT","SUSA","losmapimod"
"52259","3082",617,0.0135518014431,"0","TGCT","NCCIT","lucitanib"
"52259","60542",10458,0.0112784206867218,"0","TGCT","SUSA","lucitanib"
"5226","60542",10460,0.0136247575283051,"0","TGCT","SUSA","BRD-K19436903"
"5226","3082",3899,0.0136912167072296,"0","TGCT","NCCIT","BRD-K19436903"
"52260","60542",7545,0.028695821762085,"0","TGCT","SUSA","luliconazole"
"52260","3082",3902,0.0287277400493622,"0","TGCT","NCCIT","luliconazole"
"52261","3082",4998,0.00568187236785889,"0","TGCT","NCCIT","lumacaftor"
"52261","60542",13743,0.00586098432540894,"0","TGCT","SUSA","lumacaftor"
"52263","60542",13746,0.0242334008216858,"0","TGCT","SUSA","lurasidone"
"52263","3082",3905,0.0247480571269989,"0","TGCT","NCCIT","lurasidone"
"52265","3082",3908,0.0379461348056793,"0","TGCT","NCCIT","LX-1031"
"52265","60542",13747,0.0390721559524536,"0","TGCT","SUSA","LX-1031"
"52266","3082",3909,0.0394929647445679,"0","TGCT","NCCIT","LXR-623"
"52266","60542",8283,0.0400251150131226,"0","TGCT","SUSA","LXR-623"
"52267","60542",11565,0.0231702625751495,"0","TGCT","SUSA","LY-2090314"
"52267","3082",631,0.0223721265792847,"0","TGCT","NCCIT","LY-2090314"
"52268","60542",10474,0.0131128132343292,"0","TGCT","SUSA","LY-215490"
"52268","3082",5007,0.0161923766136169,"0","TGCT","NCCIT","LY-215490"
"5227","60542",8289,0.0133911371231079,"0","TGCT","SUSA","BRD-K19455915"
"5227","3082",3915,0.0172036290168762,"0","TGCT","NCCIT","BRD-K19455915"
"52270","60542",13757,0.0234433710575104,"0","TGCT","SUSA","LY-2228820"
"52270","3082",5012,0.0174253284931183,"0","TGCT","NCCIT","LY-2228820"
"52271","60542",10480,0.0531975030899048,"0","TGCT","SUSA","LY-2334737"
"52271","3082",2826,0.0513509809970856,"0","TGCT","NCCIT","LY-2334737"
"52272","60542",10481,0.235677659511566,"0","TGCT","SUSA","LY-2603618"
"52272","3082",642,0.285429716110229,"0","TGCT","NCCIT","LY-2603618"
"52273","3082",2831,0.0123842656612396,"0","TGCT","NCCIT","LY-2784544"
"52273","60542",11576,0.0109168887138367,"0","TGCT","SUSA","LY-2784544"
"52274","3082",5019,0.117115288972855,"0","TGCT","NCCIT","LY-2801653"
"52274","60542",11579,0.151007086038589,"0","TGCT","SUSA","LY-2801653"
"52275","3082",647,0.100244432687759,"0","TGCT","NCCIT","LY-2811376"
"52275","60542",10488,0.124388605356216,"0","TGCT","SUSA","LY-2811376"
"52276","60542",10490,0.15615713596344,"0","TGCT","SUSA","LY-2874455"
"52276","3082",2836,0.171345829963684,"0","TGCT","NCCIT","LY-2874455"
"52277","3082",3931,0.0868167281150818,"0","TGCT","NCCIT","LY-2886721"
"52277","60542",9398,0.0870045125484467,"0","TGCT","SUSA","LY-2886721"
"52279","60542",7577,0.00909188389778137,"0","TGCT","SUSA","macitentan"
"52279","3082",3935,0.0117874145507812,"0","TGCT","NCCIT","macitentan"
"5228","3082",5029,0.0447191894054413,"0","TGCT","NCCIT","piracetam"
"5228","60542",10495,0.0481045842170715,"0","TGCT","SUSA","piracetam"
"52280","60542",10498,0.00559654831886292,"0","TGCT","SUSA","malotilate"
"52280","3082",657,0.00566402077674866,"0","TGCT","NCCIT","malotilate"
"52281","60542",13779,0.0257015526294708,"0","TGCT","SUSA","mannitol-D"
"52281","3082",660,0.0253765285015106,"0","TGCT","NCCIT","mannitol-D"
"52285","3082",3942,0.104843258857727,"0","TGCT","NCCIT","maribavir"
"52285","60542",13781,0.113251775503159,"0","TGCT","SUSA","maribavir"
"52286","3082",663,0.0409592688083649,"0","TGCT","NCCIT","marimastat"
"52286","60542",10504,0.0376110374927521,"0","TGCT","SUSA","marimastat"
"52288","60542",11598,0.0358254313468933,"0","TGCT","SUSA","masoprocol"
"52288","3082",666,0.0348596572875977,"0","TGCT","NCCIT","masoprocol"
"52289","60542",13787,0.0430562198162079,"0","TGCT","SUSA","maxacalcitol"
"52289","3082",3948,0.0399481654167175,"0","TGCT","NCCIT","maxacalcitol"
"5229","60542",11602,0.0109604895114899,"0","TGCT","SUSA","buflomedil"
"5229","3082",3950,0.0113174915313721,"0","TGCT","NCCIT","buflomedil"
"52290","60542",13792,0.0390721559524536,"0","TGCT","SUSA","mazindol"
"52290","3082",3951,0.0379461348056793,"0","TGCT","NCCIT","mazindol"
"52291","60542",13793,0.0390721559524536,"0","TGCT","SUSA","MBX-2982"
"52291","3082",3954,0.0379461348056793,"0","TGCT","NCCIT","MBX-2982"
"52292","3082",6508,0.0379461348056793,"0","TGCT","NCCIT","MC1568"
"52292","60542",10515,0.0390721559524536,"0","TGCT","SUSA","MC1568"
"52293","60542",10518,0.0183157920837402,"0","TGCT","SUSA","mCPP"
"52293","3082",3957,0.0183564424514771,"0","TGCT","NCCIT","mCPP"
"52301","3082",3960,0.0102381706237793,"0","TGCT","NCCIT","medroxyprogesterone-acetate"
"52301","60542",13799,0.00789415836334229,"0","TGCT","SUSA","medroxyprogesterone-acetate"
"52304","3082",6149,0.00502362847328186,"0","TGCT","NCCIT","meglitinide"
"52304","60542",10521,0.00487199425697327,"0","TGCT","SUSA","meglitinide"
"52305","3082",2870,0.00528976321220398,"0","TGCT","NCCIT","meisoindigo"
"52305","60542",8337,0.00493252277374268,"0","TGCT","SUSA","meisoindigo"
"52311","60542",11618,0.0390721559524536,"0","TGCT","SUSA","mepazine"
"52311","3082",3967,0.0379461348056793,"0","TGCT","NCCIT","mepazine"
"52316","3082",3969,0.0190536081790924,"0","TGCT","NCCIT","merbarone"
"52316","60542",10527,0.0189899802207947,"0","TGCT","SUSA","merbarone"
"52318","60542",10529,0.0146045684814453,"0","TGCT","SUSA","mericitabine"
"52318","3082",6523,0.0140111148357391,"0","TGCT","NCCIT","mericitabine"
"52319","60542",10532,0.00809004902839661,"0","TGCT","SUSA","merimepodib"
"52319","3082",3971,0.00998273491859436,"0","TGCT","NCCIT","merimepodib"
"5232","60542",10533,0.00172615051269531,"0","TGCT","SUSA","BRD-K19472114"
"5232","3082",3974,0.00179892778396606,"0","TGCT","NCCIT","BRD-K19472114"
"52324","60542",8349,0.00397050380706787,"0","TGCT","SUSA","metatinib"
"52324","3082",5798,0.00418663024902344,"0","TGCT","NCCIT","metatinib"
"52325","60542",8715,0.0194341242313385,"0","TGCT","SUSA","metenkephalin"
"52325","3082",3977,0.0184208452701569,"0","TGCT","NCCIT","metenkephalin"
"52330","60542",10540,0.0390721559524536,"0","TGCT","SUSA","methiopril"
"52330","3082",3979,0.0379461348056793,"0","TGCT","NCCIT","methiopril"
"52334","3082",3981,0.0340302884578705,"0","TGCT","NCCIT","methylnaltrexone"
"52334","60542",10542,0.0362740159034729,"0","TGCT","SUSA","methylnaltrexone"
"52342","3082",3984,0.0372548699378967,"0","TGCT","NCCIT","MF-101"
"52342","60542",13823,0.0395523607730865,"0","TGCT","SUSA","MF-101"
"52346","3082",3985,0.0543570220470428,"0","TGCT","NCCIT","mibampator"
"52346","60542",10546,0.0531321465969086,"0","TGCT","SUSA","mibampator"
"5235","3082",5081,0.0400390028953552,"0","TGCT","NCCIT","BRD-K19499941"
"5235","60542",10548,0.0391497611999512,"0","TGCT","SUSA","BRD-K19499941"
"52353","60542",10550,0.010891854763031,"0","TGCT","SUSA","miglustat"
"52353","3082",5083,0.0107380449771881,"0","TGCT","NCCIT","miglustat"
"52354","60542",10551,0.00922837853431702,"0","TGCT","SUSA","milacemide"
"52354","3082",712,0.00932124257087708,"0","TGCT","NCCIT","milacemide"
"52357","60542",8366,0.0407498478889465,"0","TGCT","SUSA","miltefosine"
"52357","3082",2901,0.0402527153491974,"0","TGCT","NCCIT","miltefosine"
"52360","3082",6888,0.00658321380615234,"0","TGCT","NCCIT","mirodenafil"
"52360","60542",8368,0.00638285279273987,"0","TGCT","SUSA","mirodenafil"
"52362","3082",6672,0.0551799237728119,"0","TGCT","NCCIT","mitiglinide"
"52362","60542",13837,0.0585464239120483,"0","TGCT","SUSA","mitiglinide"
"52367","60542",8373,0.0390721559524536,"0","TGCT","SUSA","MK-0773"
"52367","3082",719,0.0379461348056793,"0","TGCT","NCCIT","MK-0773"
"52368","60542",8375,0.0801376104354858,"0","TGCT","SUSA","MK-0812"
"52368","3082",4001,0.0784281492233276,"0","TGCT","NCCIT","MK-0812"
"52369","60542",13843,0.0409199893474579,"0","TGCT","SUSA","MK-0893"
"52369","3082",2911,0.042387455701828,"0","TGCT","NCCIT","MK-0893"
"52372","60542",13845,0.0126073956489563,"0","TGCT","SUSA","MK-2461"
"52372","3082",6193,0.0121688842773438,"0","TGCT","NCCIT","MK-2461"
"52373","60542",13848,0.0199545323848724,"0","TGCT","SUSA","MK-3207"
"52373","3082",2914,0.0254087746143341,"0","TGCT","NCCIT","MK-3207"
"52375","60542",10570,0.0372408628463745,"0","TGCT","SUSA","MK-8033"
"52375","3082",4009,0.0364089608192444,"0","TGCT","NCCIT","MK-8033"
"52376","3082",5471,0.00852420926094055,"0","TGCT","NCCIT","MK-8245"
"52376","60542",10571,0.00791189074516296,"0","TGCT","SUSA","MK-8245"
"52377","3082",4743,0.630901098251343,"1","TGCT","NCCIT","MLN-0128"
"52377","60542",8387,0.604096949100494,"1","TGCT","SUSA","MLN-0128"
"5238","60542",10576,0.0039876401424408,"0","TGCT","SUSA","BRD-K19520352"
"5238","3082",2922,0.00461146235466003,"0","TGCT","NCCIT","BRD-K19520352"
"52386","3082",737,0.0343878269195557,"0","TGCT","NCCIT","moxidectin"
"52386","60542",10578,0.03826704621315,"0","TGCT","SUSA","moxidectin"
"5239","60542",10580,0.0144984722137451,"0","TGCT","SUSA","ozagrel"
"5239","3082",4019,0.0142489075660706,"0","TGCT","NCCIT","ozagrel"
"52390","60542",10581,0.11895215511322,"0","TGCT","SUSA","mozavaptan"
"52390","3082",4022,0.135302275419235,"0","TGCT","NCCIT","mozavaptan"
"52391","3082",743,0.0537116229534149,"0","TGCT","NCCIT","mubritinib"
"52391","60542",13864,0.0568875968456268,"0","TGCT","SUSA","mubritinib"
"52394","3082",745,0.0045287013053894,"0","TGCT","NCCIT","N6022"
"52394","60542",8763,0.00441211462020874,"0","TGCT","SUSA","N6022"
"52395","60542",10587,0.0206122398376465,"0","TGCT","SUSA","nafamostat"
"52395","3082",6215,0.0205826461315155,"0","TGCT","NCCIT","nafamostat"
"524","3082",6825,0.0220289826393127,"0","TGCT","NCCIT","BRD-A29119732"
"524","60542",9495,0.0232483744621277,"0","TGCT","SUSA","BRD-A29119732"
"52404","60542",13871,0.0410229563713074,"0","TGCT","SUSA","narlaprevir"
"52404","3082",2939,0.0387932062149048,"0","TGCT","NCCIT","narlaprevir"
"52407","3082",754,0.0186050832271576,"0","TGCT","NCCIT","nebivolol"
"52407","60542",8406,0.0161700248718262,"0","TGCT","SUSA","nebivolol"
"52409","60542",10596,0.00711074471473694,"0","TGCT","SUSA","nefiracetam"
"52409","3082",4035,0.00717419385910034,"0","TGCT","NCCIT","nefiracetam"
"52414","60542",8411,0.0390721559524536,"0","TGCT","SUSA","nepafenac"
"52414","3082",4037,0.0379461348056793,"0","TGCT","NCCIT","nepafenac"
"52416","60542",13880,0.0747988522052765,"0","TGCT","SUSA","nesbuvir"
"52416","3082",4039,0.0706676542758942,"0","TGCT","NCCIT","nesbuvir"
"52417","60542",13882,0.0230547189712524,"0","TGCT","SUSA","netupitant"
"52417","3082",761,0.0221225917339325,"0","TGCT","NCCIT","netupitant"
"52421","60542",10604,0.00363391637802124,"0","TGCT","SUSA","nicaraven"
"52421","3082",763,0.00409534573554993,"0","TGCT","NCCIT","nicaraven"
"52428","60542",11698,0.010212630033493,"0","TGCT","SUSA","nikethamide"
"52428","3082",5869,0.0110714733600616,"0","TGCT","NCCIT","nikethamide"
"52435","60542",9513,0.03851118683815,"0","TGCT","SUSA","nizofenone"
"52435","3082",6235,0.0392786860466003,"0","TGCT","NCCIT","nizofenone"
"52436","3082",4050,0.83356785774231,"1","TGCT","NCCIT","NMS-1286937"
"52436","60542",13889,0.708905875682831,"1","TGCT","SUSA","NMS-1286937"
"52445","3082",771,0.0848242044448853,"0","TGCT","NCCIT","NSC-4644"
"52445","60542",13892,0.0898928940296173,"0","TGCT","SUSA","NSC-4644"
"52446","60542",9520,0.0395345091819763,"0","TGCT","SUSA","NSI-189"
"52446","3082",773,0.0352311432361603,"0","TGCT","NCCIT","NSI-189"
"52454","3082",775,0.0204423367977142,"0","TGCT","NCCIT","NVP-BHG712"
"52454","60542",10616,0.0182153284549713,"0","TGCT","SUSA","NVP-BHG712"
"52455","60542",10618,0.00685036182403564,"0","TGCT","SUSA","NVP-DPP728"
"52455","3082",777,0.00577890872955322,"0","TGCT","NCCIT","NVP-DPP728"
"52456","3082",4060,0.264911115169525,"0","TGCT","NCCIT","NVP-TAE226"
"52456","60542",8432,0.261380016803741,"0","TGCT","SUSA","NVP-TAE226"
"52458","3082",781,0.0133034288883209,"0","TGCT","NCCIT","NXY-059"
"52458","60542",10622,0.0129854679107666,"0","TGCT","SUSA","NXY-059"
"52460","3082",5158,0.0410318076610565,"0","TGCT","NCCIT","OCO-1112"
"52460","60542",9529,0.0437177121639252,"0","TGCT","SUSA","OCO-1112"
"52461","3082",4066,0.0162452459335327,"0","TGCT","NCCIT","odanacatib"
"52461","60542",11718,0.0119799077510834,"0","TGCT","SUSA","odanacatib"
"52463","3082",787,0.00256398320198059,"0","TGCT","NCCIT","oglemilast"
"52463","60542",11721,0.00251200795173645,"0","TGCT","SUSA","oglemilast"
"52467","60542",8442,0.0390721559524536,"0","TGCT","SUSA","olprinone"
"52467","3082",6622,0.0379461348056793,"0","TGCT","NCCIT","olprinone"
"52468","60542",10632,0.0390721559524536,"0","TGCT","SUSA","omecamtiv-mecarbil"
"52468","3082",4071,0.0379461348056793,"0","TGCT","NCCIT","omecamtiv-mecarbil"
"5247","60542",9540,0.0215466320514679,"0","TGCT","SUSA","MK-212"
"5247","3082",2980,0.0237756967544556,"0","TGCT","NCCIT","MK-212"
"52470","60542",13915,0.168375223875046,"0","TGCT","SUSA","oprozomib"
"52470","3082",4076,0.209634929895401,"0","TGCT","NCCIT","oprozomib"
"52472","3082",4078,0.0410846769809723,"0","TGCT","NCCIT","ORE-1001"
"52472","60542",13917,0.0411109626293182,"0","TGCT","SUSA","ORE-1001"
"52473","60542",10639,0.0444092452526093,"0","TGCT","SUSA","ORG-9768"
"52473","3082",800,0.0427466630935669,"0","TGCT","NCCIT","ORG-9768"
"52478","60542",10642,0.0401705801486969,"0","TGCT","SUSA","oseltamivir-carboxylate"
"52478","3082",801,0.0413768589496613,"0","TGCT","NCCIT","oseltamivir-carboxylate"
"52482","3082",803,0.0376327633857727,"0","TGCT","NCCIT","osimertinib"
"52482","60542",7364,0.0405303537845612,"0","TGCT","SUSA","osimertinib"
"52483","3082",6273,0.0590126514434814,"0","TGCT","NCCIT","ostarine"
"52483","60542",9551,0.0508292019367218,"0","TGCT","SUSA","ostarine"
"52484","3082",4087,0.0121490061283112,"0","TGCT","NCCIT","otamixaban"
"52484","60542",10648,0.0103324949741364,"0","TGCT","SUSA","otamixaban"
"52485","3082",4089,0.0263574421405792,"0","TGCT","NCCIT","otilonium"
"52485","60542",10650,0.0268649756908417,"0","TGCT","SUSA","otilonium"
"52486","3082",812,0.651584625244141,"1","TGCT","NCCIT","OTS-167"
"52486","60542",13931,0.622704029083252,"1","TGCT","SUSA","OTS-167"
"52489","3082",4094,0.0379461348056793,"0","TGCT","NCCIT","oxatomide"
"52489","60542",10653,0.0390721559524536,"0","TGCT","SUSA","oxatomide"
"52492","3082",4095,0.0430619418621063,"0","TGCT","NCCIT","oxiperomide"
"52492","60542",13936,0.0434083640575409,"0","TGCT","SUSA","oxiperomide"
"52497","60542",13937,0.00835981965065002,"0","TGCT","SUSA","oxypurinol"
"52497","3082",6813,0.00867974758148193,"0","TGCT","NCCIT","oxypurinol"
"52499","3082",4099,0.0361526310443878,"0","TGCT","NCCIT","PA-824"
"52499","60542",9566,0.0374691784381866,"0","TGCT","SUSA","PA-824"
"525","3082",4102,0.0162742137908936,"0","TGCT","NCCIT","acebutolol"
"525","60542",13941,0.0166082978248596,"0","TGCT","SUSA","acebutolol"
"52503","3082",4103,0.0379461348056793,"0","TGCT","NCCIT","palomid-529"
"52503","60542",13944,0.0390721559524536,"0","TGCT","SUSA","palomid-529"
"52505","60542",10666,0.00671765208244324,"0","TGCT","SUSA","palovarotene"
"52505","3082",4105,0.00753560662269592,"0","TGCT","NCCIT","palovarotene"
"52509","3082",4107,0.00767216086387634,"0","TGCT","NCCIT","paricalcitol"
"52509","60542",7388,0.00796458125114441,"0","TGCT","SUSA","paricalcitol"
"52511","3082",830,0.0496374070644379,"0","TGCT","NCCIT","pasireotide"
"52511","60542",8482,0.0432219803333282,"0","TGCT","SUSA","pasireotide"
"52522","60542",10672,0.0323563814163208,"0","TGCT","SUSA","pemirolast"
"52522","3082",3018,0.0299922823905945,"0","TGCT","NCCIT","pemirolast"
"52525","3082",6300,0.0956923961639404,"0","TGCT","NCCIT","penicillin-v-potassium"
"52525","60542",8487,0.0723379254341125,"0","TGCT","SUSA","penicillin-v-potassium"
"52530","3082",5209,0.115060448646545,"0","TGCT","NCCIT","perampanel"
"52530","60542",10676,0.084484189748764,"0","TGCT","SUSA","perampanel"
"52534","60542",8490,0.0168455839157104,"0","TGCT","SUSA","PF-02545920"
