"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"3739","14058",12709,0.0439273416996002,"0","UCS","SNU685","triprolidine"
"3750","14058",9430,0.000840127468109131,"0","UCS","SNU685","BRD-K11795542"
"3750","13983",5325,0.000419646501541138,"0","UCS","SNU1077","BRD-K11795542"
"3757","13983",2046,0.00950545072555542,"0","UCS","SNU1077","SA-1457103"
"3757","14058",9433,0.0195580124855042,"0","UCS","SNU685","SA-1457103"
"3758","13983",2048,0.407188683748245,"0","UCS","SNU1077","PJ-34"
"3758","14058",11622,0.811257660388947,"1","UCS","SNU685","PJ-34"
"3765","13983",2050,0.0228754281997681,"0","UCS","SNU1077","SA-441145"
"3765","14058",12717,0.0489895641803741,"0","UCS","SNU685","SA-441145"
"3768","13983",2052,0.00609195232391357,"0","UCS","SNU1077","spectinomycin"
"3768","14058",12719,0.0129545927047729,"0","UCS","SNU685","spectinomycin"
"377","14058",10534,0.0439273416996002,"0","UCS","SNU685","estriol"
"377","13983",2055,0.020350307226181,"0","UCS","SNU1077","estriol"
"3774","13983",5336,0.00899234414100647,"0","UCS","SNU1077","ER-27319"
"3774","14058",9443,0.0192495286464691,"0","UCS","SNU685","ER-27319"
"3783","13983",2058,0.0198363363742828,"0","UCS","SNU1077","BRD-K11977286"
"3783","14058",9445,0.0428472459316254,"0","UCS","SNU685","BRD-K11977286"
"3787","14058",11634,0.0217737257480621,"0","UCS","SNU685","SA-426029"
"3787","13983",5340,0.0103816986083984,"0","UCS","SNU1077","SA-426029"
"3788","14058",12001,0.00932282209396362,"0","UCS","SNU685","megestrol"
"3788","13983",5342,0.00443306565284729,"0","UCS","SNU1077","megestrol"
"380","13983",2429,0.00236427783966064,"0","UCS","SNU1077","BAX-channel-blocker"
"380","14058",9450,0.00490632653236389,"0","UCS","SNU685","BAX-channel-blocker"
"3803","14058",9452,0.0493748188018799,"0","UCS","SNU685","BRD-K12092185"
"3803","13983",1337,0.0230390131473541,"0","UCS","SNU1077","BRD-K12092185"
"3804","13983",2068,0.0225280523300171,"0","UCS","SNU1077","nialamide"
"3804","14058",9455,0.0483922064304352,"0","UCS","SNU685","nialamide"
"3808","13983",2070,0.0124004483222961,"0","UCS","SNU1077","GR-144053"
"3808","14058",9457,0.0267233848571777,"0","UCS","SNU685","GR-144053"
"3809","13983",3165,0.0352189242839813,"0","UCS","SNU1077","BRD-K12124649"
"3809","14058",9459,0.0745964348316193,"0","UCS","SNU685","BRD-K12124649"
"381","13983",5354,0.08828204870224,"0","UCS","SNU1077","(+/-)-7-hydroxy-2-(N,N-di-n-propylamino)tetralin"
"381","14058",9461,0.160883635282516,"0","UCS","SNU685","(+/-)-7-hydroxy-2-(N,N-di-n-propylamino)tetralin"
"3814","14058",11649,0.0207808017730713,"0","UCS","SNU685","BRD-K12163240"
"3814","13983",5357,0.00952106714248657,"0","UCS","SNU1077","BRD-K12163240"
"3816","13983",377,0.0209952890872955,"0","UCS","SNU1077","BRD-K12168891"
"3816","14058",9464,0.04511559009552,"0","UCS","SNU685","BRD-K12168891"
"3819","13983",5360,0.00462174415588379,"0","UCS","SNU1077","flunarizine"
"3819","14058",9467,0.00987011194229126,"0","UCS","SNU685","flunarizine"
"382","13983",2083,0.0160068869590759,"0","UCS","SNU1077","estradiol"
"382","14058",9468,0.0347672998905182,"0","UCS","SNU685","estradiol"
"3822","14058",9471,0.00794386863708496,"0","UCS","SNU685","BRD-K12189280"
"3822","13983",2084,0.00375974178314209,"0","UCS","SNU1077","BRD-K12189280"
"3824","14058",12753,0.0439273416996002,"0","UCS","SNU685","glipizide"
"3824","13983",5366,0.020350307226181,"0","UCS","SNU1077","glipizide"
"3827","13983",3181,0.0316729843616486,"0","UCS","SNU1077","BRD-K12238169"
"3827","14058",9475,0.0673156678676605,"0","UCS","SNU685","BRD-K12238169"
"3829","13983",2090,0.0144495069980621,"0","UCS","SNU1077","MEK1-2-inhibitor"
"3829","14058",9476,0.0298202633857727,"0","UCS","SNU685","MEK1-2-inhibitor"
"383","13983",5373,0.0462156534194946,"0","UCS","SNU1077","cytarabine"
"383","14058",9478,0.0958187580108643,"0","UCS","SNU685","cytarabine"
"3846","14058",8387,0.00675812363624573,"0","UCS","SNU685","BRD-K12345237"
"3846","13983",2094,0.00327086448669434,"0","UCS","SNU1077","BRD-K12345237"
"3847","14058",9483,0.0435256958007812,"0","UCS","SNU685","AG-490"
"3847","13983",2096,0.020148754119873,"0","UCS","SNU1077","AG-490"
"3854","14058",9485,0.046482264995575,"0","UCS","SNU685","BRD-K12393722"
"3854","13983",2098,0.0214594602584839,"0","UCS","SNU1077","BRD-K12393722"
"3860","13983",6473,0.113606959581375,"0","UCS","SNU1077","BRD-K12411950"
"3860","14058",11674,0.22229790687561,"0","UCS","SNU685","BRD-K12411950"
"3864","13983",2103,0.0158349573612213,"0","UCS","SNU1077","methoxypyruvic-acid"
"3864","14058",11675,0.0343650877475739,"0","UCS","SNU685","methoxypyruvic-acid"
"3867","13983",6478,0.0213559567928314,"0","UCS","SNU1077","BRD-K12441425"
"3867","14058",9490,0.0460294187068939,"0","UCS","SNU685","BRD-K12441425"
"3869","13983",2106,0.0151267051696777,"0","UCS","SNU1077","BRD-K12450081"
"3869","14058",9492,0.0328927040100098,"0","UCS","SNU685","BRD-K12450081"
"387","13983",5388,0.159431666135788,"0","UCS","SNU1077","A-23187"
"387","14058",9495,0.323470532894135,"0","UCS","SNU685","A-23187"
"3870","13983",5390,0.00190913677215576,"0","UCS","SNU1077","BRD-K12482929"
"3870","14058",9497,0.00389724969863892,"0","UCS","SNU685","BRD-K12482929"
"3878","14058",9498,0.0312688648700714,"0","UCS","SNU685","fenbufen"
"3878","13983",2113,0.0144130289554596,"0","UCS","SNU1077","fenbufen"
"388","14058",9501,0.0525471270084381,"0","UCS","SNU685","trimipramine"
"388","13983",2114,0.0244660377502441,"0","UCS","SNU1077","trimipramine"
"3880","13983",1023,0.00543117523193359,"0","UCS","SNU1077","zaprinast"
"3880","14058",11689,0.0116808116436005,"0","UCS","SNU685","zaprinast"
"3882","13983",2118,0.0119609236717224,"0","UCS","SNU1077","SA-1456305"
"3882","14058",9505,0.0261344015598297,"0","UCS","SNU685","SA-1456305"
"3883","14058",10601,0.914448261260986,"1","UCS","SNU685","nocodazole"
"3883","13983",5400,0.58935010433197,"1","UCS","SNU1077","nocodazole"
"389","14058",11696,0.0188131928443909,"0","UCS","SNU685","1,2-propylene-glycol"
"389","13983",2122,0.00872507691383362,"0","UCS","SNU1077","1,2-propylene-glycol"
"3898","14058",11697,0.0455344915390015,"0","UCS","SNU685","BRD-K12621773"
"3898","13983",2124,0.0211293995380402,"0","UCS","SNU1077","BRD-K12621773"
"390","14058",12792,0.0798391103744507,"0","UCS","SNU685","latrunculin-b"
"390","13983",5407,0.0380726158618927,"0","UCS","SNU1077","latrunculin-b"
"3903","13983",2128,0.0198887884616852,"0","UCS","SNU1077","BRD-K12655851"
"3903","14058",9515,0.042955607175827,"0","UCS","SNU685","BRD-K12655851"
"3905","13983",2130,0.0291609466075897,"0","UCS","SNU1077","BRD-K12676148"
"3905","14058",10610,0.0621976554393768,"0","UCS","SNU685","BRD-K12676148"
"3908","14058",11705,0.0464831292629242,"0","UCS","SNU685","BRD-K12683703"
"3908","13983",2133,0.0215630531311035,"0","UCS","SNU1077","BRD-K12683703"
"3909","13983",2134,0.0107183456420898,"0","UCS","SNU1077","methyl-fasudil"
"3909","14058",9520,0.0234852135181427,"0","UCS","SNU685","methyl-fasudil"
"391","14058",9523,0.0439273416996002,"0","UCS","SNU685","vinpocetine"
"391","13983",5416,0.020350307226181,"0","UCS","SNU1077","vinpocetine"
"3919","13983",3232,0.0217281877994537,"0","UCS","SNU1077","BRD-K12744550"
"3919","14058",11711,0.0468201339244843,"0","UCS","SNU685","BRD-K12744550"
"3927","14058",9527,0.0362316071987152,"0","UCS","SNU685","kaempferol"
"3927","13983",2140,0.016712099313736,"0","UCS","SNU1077","kaempferol"
"393","13983",2142,0.015496701002121,"0","UCS","SNU1077","perhexiline"
"393","14058",11715,0.0321997702121735,"0","UCS","SNU685","perhexiline"
"3939","13983",5424,0.230660945177078,"0","UCS","SNU1077","PCI-24781"
"3939","14058",11718,0.460270911455154,"0","UCS","SNU685","PCI-24781"
"394","13983",5427,0.0178455412387848,"0","UCS","SNU1077","mianserin"
"394","14058",10626,0.0386205613613129,"0","UCS","SNU685","mianserin"
"3948","14058",11721,0.0111270248889923,"0","UCS","SNU685","dichlorobenzamil"
"3948","13983",3241,0.00535202026367188,"0","UCS","SNU1077","dichlorobenzamil"
"395","14058",9537,0.0210630893707275,"0","UCS","SNU685","ondansetron"
"395","13983",327,0.00972479581832886,"0","UCS","SNU1077","ondansetron"
"3952","13983",2151,0.019773006439209,"0","UCS","SNU1077","BRD-K12916986"
"3952","14058",11726,0.0426919162273407,"0","UCS","SNU685","BRD-K12916986"
"3953","13983",1425,0.00794333219528198,"0","UCS","SNU1077","YM-976"
"3953","14058",8447,0.0173541605472565,"0","UCS","SNU685","YM-976"
"3961","14058",11729,0.0343215465545654,"0","UCS","SNU685","BRD-K12973880"
"3961","13983",3250,0.015787273645401,"0","UCS","SNU1077","BRD-K12973880"
"3971","13983",2158,0.0207172632217407,"0","UCS","SNU1077","foxy-5"
"3971","14058",11731,0.0447136461734772,"0","UCS","SNU685","foxy-5"
"3972","13983",2161,0.0113025307655334,"0","UCS","SNU1077","BRD-K13005651"
"3972","14058",9546,0.0244359374046326,"0","UCS","SNU685","BRD-K13005651"
"398","14058",9549,0.00662937760353088,"0","UCS","SNU685","closantel"
"398","13983",703,0.00320979952812195,"0","UCS","SNU1077","closantel"
"3986","13983",5445,0.0127589404582977,"0","UCS","SNU1077","BRD-K13060097"
"3986","14058",11737,0.0279041528701782,"0","UCS","SNU685","BRD-K13060097"
"3989","14058",9553,0.0119296312332153,"0","UCS","SNU685","BRD-K13077924"
"3989","13983",1072,0.0054287314414978,"0","UCS","SNU1077","BRD-K13077924"
"399","13983",103,0.0308871865272522,"0","UCS","SNU1077","mecamylamine"
"399","14058",10648,0.0659109354019165,"0","UCS","SNU685","mecamylamine"
"3990","13983",2170,0.00755441188812256,"0","UCS","SNU1077","hydrochlorothiazide"
"3990","14058",9556,0.0162595808506012,"0","UCS","SNU685","hydrochlorothiazide"
"3992","14058",11381,0.0355374813079834,"0","UCS","SNU685","CGP-52411"
"3992","13983",2173,0.0163671374320984,"0","UCS","SNU1077","CGP-52411"
"400","14058",9560,0.00596079230308533,"0","UCS","SNU685","medrysone"
"400","13983",2174,0.00282678008079529,"0","UCS","SNU1077","medrysone"
"4006","13983",2176,0.0647002160549164,"0","UCS","SNU1077","NSC-3852"
"4006","14058",11749,0.132094383239746,"0","UCS","SNU685","NSC-3852"
"4008","13983",2542,0.00563964247703552,"0","UCS","SNU1077","pentamidine"
"4008","14058",12845,0.0121317207813263,"0","UCS","SNU685","pentamidine"
"401","14058",9566,0.0432204902172089,"0","UCS","SNU685","2',5'-dideoxyadenosine"
"401","13983",358,0.0200112760066986,"0","UCS","SNU1077","2',5'-dideoxyadenosine"
"4012","13983",359,0.0171054601669312,"0","UCS","SNU1077","BRD-K13195996"
"4012","14058",9569,0.0366196036338806,"0","UCS","SNU685","BRD-K13195996"
"402","13983",2185,0.0133157670497894,"0","UCS","SNU1077","atenolol-(+/-)"
"402","14058",11757,0.0280811786651611,"0","UCS","SNU685","atenolol-(+/-)"
"4021","14058",11759,0.0201838314533234,"0","UCS","SNU685","crotamiton"
"4021","13983",5467,0.00940459966659546,"0","UCS","SNU1077","crotamiton"
"4027","13983",3281,0.020350307226181,"0","UCS","SNU1077","rimonabant"
"4027","14058",11762,0.0439273416996002,"0","UCS","SNU685","rimonabant"
"4028","13983",2191,0.00301510095596313,"0","UCS","SNU1077","BRD-K13299110"
"4028","14058",8483,0.00675478577613831,"0","UCS","SNU685","BRD-K13299110"
"403","13983",126,0.0150396525859833,"0","UCS","SNU1077","danazol"
"403","14058",10673,0.032765120267868,"0","UCS","SNU685","danazol"
"4031","14058",12861,0.00433018803596497,"0","UCS","SNU685","SA-424534"
"4031","13983",3286,0.00205770134925842,"0","UCS","SNU1077","SA-424534"
"4035","14058",9582,0.0577161312103271,"0","UCS","SNU685","BRD-K13324372"
"4035","13983",2196,0.0269213914871216,"0","UCS","SNU1077","BRD-K13324372"
"4037","13983",2199,0.00613275170326233,"0","UCS","SNU1077","methazolamide"
"4037","14058",11771,0.0132660269737244,"0","UCS","SNU685","methazolamide"
"404","13983",1107,0.0258853733539581,"0","UCS","SNU1077","chlormezanone"
"404","14058",11773,0.0556177198886871,"0","UCS","SNU685","chlormezanone"
"4044","14058",9589,0.00691431760787964,"0","UCS","SNU685","SA-441487"
"4044","13983",2202,0.00326776504516602,"0","UCS","SNU1077","SA-441487"
"4059","13983",5484,0.00388973951339722,"0","UCS","SNU1077","BRD-K13529284"
"4059","14058",9591,0.00821015238761902,"0","UCS","SNU685","BRD-K13529284"
"406","13983",261,0.0131626427173615,"0","UCS","SNU1077","IB-MECA"
"406","14058",9593,0.0287221074104309,"0","UCS","SNU685","IB-MECA"
"4067","14058",11781,0.0218239426612854,"0","UCS","SNU685","BRD-K13559922"
"4067","13983",2209,0.00973615050315857,"0","UCS","SNU1077","BRD-K13559922"
"4069","13983",2211,0.00313585996627808,"0","UCS","SNU1077","pepstatin"
"4069","14058",9596,0.00629663467407227,"0","UCS","SNU685","pepstatin"
"408","14058",12878,0.00409781932830811,"0","UCS","SNU685","thiostrepton"
"408","13983",2213,0.00192877650260925,"0","UCS","SNU1077","thiostrepton"
"4082","14058",11787,0.0967578291893005,"0","UCS","SNU685","eseroline"
"4082","13983",2214,0.0471000671386719,"0","UCS","SNU1077","eseroline"
"4092","14058",11789,0.00918936729431152,"0","UCS","SNU685","dichloroacetic-acid"
"4092","13983",2217,0.00434079766273499,"0","UCS","SNU1077","dichloroacetic-acid"
"411","14058",12884,0.0234455168247223,"0","UCS","SNU685","isosalsoline"
"411","13983",5499,0.01077601313591,"0","UCS","SNU1077","isosalsoline"
"4118","14058",9606,0.116090685129166,"0","UCS","SNU685","givinostat"
"4118","13983",2221,0.0558086931705475,"0","UCS","SNU1077","givinostat"
"4119","14058",9609,0.0295574069023132,"0","UCS","SNU685","desoxypeganine"
"4119","13983",2222,0.0136571526527405,"0","UCS","SNU1077","desoxypeganine"
"412","14058",9610,0.0288494527339935,"0","UCS","SNU685","dopamine"
"412","13983",3318,0.0135962665081024,"0","UCS","SNU1077","dopamine"
"4121","13983",525,0.000487416982650757,"0","UCS","SNU1077","BRD-K13839830"
"4121","14058",10706,0.000887900590896606,"0","UCS","SNU685","BRD-K13839830"
"413","14058",12531,0.041558712720871,"0","UCS","SNU685","WAY-213613"
"413","13983",5508,0.0199408233165741,"0","UCS","SNU1077","WAY-213613"
"4133","14058",11803,0.0316187143325806,"0","UCS","SNU685","vardenafil"
"4133","13983",1137,0.0151707231998444,"0","UCS","SNU1077","vardenafil"
"4134","13983",2232,0.00799086689949036,"0","UCS","SNU1077","retinol"
"4134","14058",11806,0.0167728960514069,"0","UCS","SNU685","retinol"
"4147","13983",5515,0.0148465037345886,"0","UCS","SNU1077","BRD-K14002526"
"4147","14058",9620,0.0316237509250641,"0","UCS","SNU685","BRD-K14002526"
"415","14058",11809,0.00716879963874817,"0","UCS","SNU685","hemicholinium-3"
"415","13983",2237,0.00339683890342712,"0","UCS","SNU1077","hemicholinium-3"
"4154","13983",5518,0.020350307226181,"0","UCS","SNU1077","roxithromycin"
"4154","14058",9625,0.0439273416996002,"0","UCS","SNU685","roxithromycin"
"4161","14058",10720,0.027255117893219,"0","UCS","SNU685","BRD-K14086402"
"4161","13983",5521,0.012500524520874,"0","UCS","SNU1077","BRD-K14086402"
"4163","13983",2242,0.0402271449565887,"0","UCS","SNU1077","SA-1472702"
"4163","14058",9628,0.0847074389457703,"0","UCS","SNU685","SA-1472702"
"4164","14058",12911,0.0401230752468109,"0","UCS","SNU685","BRD-K14095788"
"4164","13983",5524,0.018887460231781,"0","UCS","SNU1077","BRD-K14095788"
"418","14058",12912,0.0114537477493286,"0","UCS","SNU685","fluoxymesterone"
"418","13983",2247,0.00531792640686035,"0","UCS","SNU1077","fluoxymesterone"
"4187","14058",12914,0.0280706882476807,"0","UCS","SNU685","ranitidine"
"4187","13983",2249,0.0128847360610962,"0","UCS","SNU1077","ranitidine"
"4198","13983",3344,0.00746908783912659,"0","UCS","SNU1077","SA-1458571"
"4198","14058",12916,0.0158866047859192,"0","UCS","SNU685","SA-1458571"
"420","13983",145,0.00274771451950073,"0","UCS","SNU1077","naltriben"
"420","14058",12919,0.00579029321670532,"0","UCS","SNU685","naltriben"
"4210","13983",5535,0.00205424427986145,"0","UCS","SNU1077","LY-165163"
"4210","14058",9640,0.0043242871761322,"0","UCS","SNU685","LY-165163"
"4216","13983",2256,0.00304591655731201,"0","UCS","SNU1077","tazobactam"
"4216","14058",12923,0.00643399357795715,"0","UCS","SNU685","tazobactam"
"4218","14058",9644,0.0150642096996307,"0","UCS","SNU685","BJM-AF-64"
"4218","13983",2259,0.00700461864471436,"0","UCS","SNU1077","BJM-AF-64"
"422","14058",9647,0.0391412079334259,"0","UCS","SNU685","praziquantel"
"422","13983",5540,0.0180902779102325,"0","UCS","SNU1077","praziquantel"
"4220","14058",11835,0.0173227488994598,"0","UCS","SNU685","BRD-K14328427"
"4220","13983",2263,0.00794109702110291,"0","UCS","SNU1077","BRD-K14328427"
"4221","14058",12567,0.07536581158638,"0","UCS","SNU685","BAY-K-8644-(S)-(-)"
"4221","13983",5544,0.0362611413002014,"0","UCS","SNU1077","BAY-K-8644-(S)-(-)"
"4222","13983",2266,0.00115934014320374,"0","UCS","SNU1077","BRD-K14336497"
"4222","14058",12933,0.00244516134262085,"0","UCS","SNU685","BRD-K14336497"
"4229","13983",3361,0.00195947289466858,"0","UCS","SNU1077","BRD-K14352739"
"4229","14058",11842,0.00402644276618958,"0","UCS","SNU685","BRD-K14352739"
"423","13983",6644,0.00297877192497253,"0","UCS","SNU1077","amlodipine"
"423","14058",11843,0.0069487988948822,"0","UCS","SNU685","amlodipine"
"4231","14058",8565,0.0185913443565369,"0","UCS","SNU685","BRD-K14356681"
"4231","13983",2273,0.0085788369178772,"0","UCS","SNU1077","BRD-K14356681"
"4234","13983",6647,0.00368303060531616,"0","UCS","SNU1077","BRD-K14363876"
"4234","14058",10755,0.00781765580177307,"0","UCS","SNU685","BRD-K14363876"
"424","13983",1182,0.00389790534973145,"0","UCS","SNU1077","metrifonate"
"424","14058",8570,0.00817206501960754,"0","UCS","SNU685","metrifonate"
"4240","13983",2278,0.0087553858757019,"0","UCS","SNU1077","BRD-K14395166"
"4240","14058",11852,0.0192249417304993,"0","UCS","SNU685","BRD-K14395166"
"4242","13983",3373,0.0036778450012207,"0","UCS","SNU1077","BRD-K14396276"
"4242","14058",12947,0.00776946544647217,"0","UCS","SNU685","BRD-K14396276"
"4243","13983",2283,0.00594094395637512,"0","UCS","SNU1077","SA-419050"
"4243","14058",10762,0.0124095380306244,"0","UCS","SNU685","SA-419050"
"4247","14058",9670,0.00459098815917969,"0","UCS","SNU685","BRD-K14413722"
"4247","13983",2285,0.00229516625404358,"0","UCS","SNU1077","BRD-K14413722"
"4248","14058",9672,0.0623067915439606,"0","UCS","SNU685","BRD-K14415573"
"4248","13983",5567,0.0291894376277924,"0","UCS","SNU1077","BRD-K14415573"
"425","14058",11862,0.0403884649276733,"0","UCS","SNU685","estropipate"
"425","13983",2288,0.0189577341079712,"0","UCS","SNU1077","estropipate"
"4257","13983",2290,0.00640353560447693,"0","UCS","SNU1077","BRD-K14471942"
"4257","14058",8584,0.0136823654174805,"0","UCS","SNU685","BRD-K14471942"
"4258","13983",4479,0.0216938555240631,"0","UCS","SNU1077","BRD-K14475668"
"4258","14058",9678,0.0466914772987366,"0","UCS","SNU685","BRD-K14475668"
"4269","14058",9680,0.00744280219078064,"0","UCS","SNU685","BRD-K14502067"
"4269","13983",5575,0.00377869606018066,"0","UCS","SNU1077","BRD-K14502067"
"427","13983",1202,0.03160759806633,"0","UCS","SNU1077","terazosin"
"427","14058",9683,0.0671241283416748,"0","UCS","SNU685","terazosin"
"4285","14058",11872,0.0572394132614136,"0","UCS","SNU685","BRD-K14611588"
"4285","13983",2298,0.0266944766044617,"0","UCS","SNU1077","BRD-K14611588"
"4286","14058",9686,0.0201742351055145,"0","UCS","SNU685","SA-83851"
"4286","13983",1207,0.00935748219490051,"0","UCS","SNU1077","SA-83851"
"4287","14058",11875,0.00385928153991699,"0","UCS","SNU685","IKK-16"
"4287","13983",2303,0.00199496746063232,"0","UCS","SNU1077","IKK-16"
"4288","13983",5584,0.01402547955513,"0","UCS","SNU1077","BRD-K14622703"
"4288","14058",12607,0.0298140645027161,"0","UCS","SNU685","BRD-K14622703"
"429","14058",9693,0.0472071766853333,"0","UCS","SNU685","benfluorex"
"429","13983",2306,0.0219779312610626,"0","UCS","SNU1077","benfluorex"
