"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"2881","5730",33660,0.00832363963127136,"0","PRAD","VCAP","BRD-K07008972"
"2881","2680",9874,0.00935500860214233,"0","PRAD","22RV1","BRD-K07008972"
"2881","11572",2074,0.00845766067504883,"0","PRAD","MDAPCA2B","BRD-K07008972"
"289","35",21854,0.0260610282421112,"0","PRAD","PC3","doxazosin"
"289","5730",28198,0.0493955016136169,"0","PRAD","VCAP","doxazosin"
"289","3013",17265,0.0501713752746582,"0","PRAD","LNCAPCLONEFGC","doxazosin"
"289","2680",9876,0.0651907920837402,"0","PRAD","22RV1","doxazosin"
"289","11572",5361,0.0611932277679443,"0","PRAD","MDAPCA2B","doxazosin"
"2891","2680",9885,0.0137354731559753,"0","PRAD","22RV1","BRD-K07061353"
"2891","5730",30389,0.0114421546459198,"0","PRAD","VCAP","BRD-K07061353"
"2891","11572",2084,0.0128246247768402,"0","PRAD","MDAPCA2B","BRD-K07061353"
"2891","35",21494,0.00593122839927673,"0","PRAD","PC3","BRD-K07061353"
"2891","3013",16177,0.0111778080463409,"0","PRAD","LNCAPCLONEFGC","BRD-K07061353"
"290","11572",2088,0.0489427447319031,"0","PRAD","MDAPCA2B","STK-064652"
"290","2680",6990,0.0520345866680145,"0","PRAD","22RV1","STK-064652"
"290","35",25876,0.0208347737789154,"0","PRAD","PC3","STK-064652"
"290","5730",27962,0.0404909253120422,"0","PRAD","VCAP","STK-064652"
"290","3013",16182,0.0408060848712921,"0","PRAD","LNCAPCLONEFGC","STK-064652"
"2900","11572",6471,0.00889423489570618,"0","PRAD","MDAPCA2B","SA-1455938"
"2900","5730",28329,0.0083560049533844,"0","PRAD","VCAP","SA-1455938"
"2900","3013",17277,0.00810837745666504,"0","PRAD","LNCAPCLONEFGC","SA-1455938"
"2900","35",25881,0.0039331316947937,"0","PRAD","PC3","SA-1455938"
"2900","2680",7097,0.0097789466381073,"0","PRAD","22RV1","SA-1455938"
"2903","35",25888,0.0348238348960876,"0","PRAD","PC3","SA-433965"
"2903","3013",17282,0.071804940700531,"0","PRAD","LNCAPCLONEFGC","SA-433965"
"2903","2680",7466,0.0922044813632965,"0","PRAD","22RV1","SA-433965"
"2903","11572",1007,0.0816486775875092,"0","PRAD","MDAPCA2B","SA-433965"
"2903","5730",32591,0.0716618001461029,"0","PRAD","VCAP","SA-433965"
"2905","2680",8812,0.129651546478271,"0","PRAD","22RV1","SA-1473468"
"2905","11572",125,0.122130244970322,"0","PRAD","MDAPCA2B","SA-1473468"
"2905","35",25892,0.0599325001239777,"0","PRAD","PC3","SA-1473468"
"2905","5730",34543,0.093610405921936,"0","PRAD","VCAP","SA-1473468"
"2905","3013",20447,0.0958400368690491,"0","PRAD","LNCAPCLONEFGC","SA-1473468"
"291","35",22613,0.0182594060897827,"0","PRAD","PC3","BRD-A13346522"
"291","3013",17295,0.0336927771568298,"0","PRAD","LNCAPCLONEFGC","BRD-A13346522"
"291","2680",11001,0.0435178875923157,"0","PRAD","22RV1","BRD-A13346522"
"291","11572",5390,0.041066586971283,"0","PRAD","MDAPCA2B","BRD-A13346522"
"291","5730",28592,0.0333921015262604,"0","PRAD","VCAP","BRD-A13346522"
"2912","2680",13195,0.0354183316230774,"0","PRAD","22RV1","trimethoprim"
"2912","35",23710,0.0157964825630188,"0","PRAD","PC3","trimethoprim"
"2912","5730",29325,0.0267886221408844,"0","PRAD","VCAP","trimethoprim"
"2912","3013",14018,0.0270305573940277,"0","PRAD","LNCAPCLONEFGC","trimethoprim"
"2912","11572",2115,0.0336143374443054,"0","PRAD","MDAPCA2B","trimethoprim"
"2915","2680",9919,0.10246080160141,"0","PRAD","22RV1","cinnarizine"
"2915","35",25905,0.0388389229774475,"0","PRAD","PC3","cinnarizine"
"2915","3013",17304,0.0857091546058655,"0","PRAD","LNCAPCLONEFGC","cinnarizine"
"2915","5730",28603,0.0874882936477661,"0","PRAD","VCAP","cinnarizine"
"2915","11572",1026,0.0904640257358551,"0","PRAD","MDAPCA2B","cinnarizine"
"2916","2680",11014,0.0172181725502014,"0","PRAD","22RV1","BRD-K07223205"
"2916","5730",28243,0.0140337347984314,"0","PRAD","VCAP","BRD-K07223205"
"2916","11572",6786,0.0160835683345795,"0","PRAD","MDAPCA2B","BRD-K07223205"
"2916","3013",17311,0.0139247179031372,"0","PRAD","LNCAPCLONEFGC","BRD-K07223205"
"2916","35",25912,0.00748568773269653,"0","PRAD","PC3","BRD-K07223205"
"2917","35",22635,0.0225678980350494,"0","PRAD","PC3","moclobemide"
"2917","2680",9930,0.0572817623615265,"0","PRAD","22RV1","moclobemide"
"2917","3013",14031,0.0450760722160339,"0","PRAD","LNCAPCLONEFGC","moclobemide"
"2917","5730",33351,0.0447160601615906,"0","PRAD","VCAP","moclobemide"
"2917","11572",5412,0.0536488890647888,"0","PRAD","MDAPCA2B","moclobemide"
"2919","11572",2133,0.0430056154727936,"0","PRAD","MDAPCA2B","BRD-K07244661"
"2919","3013",17317,0.0372440218925476,"0","PRAD","LNCAPCLONEFGC","BRD-K07244661"
"2919","5730",30442,0.0375000834465027,"0","PRAD","VCAP","BRD-K07244661"
"2919","2680",9931,0.0464185476303101,"0","PRAD","22RV1","BRD-K07244661"
"2919","35",21548,0.0178384482860565,"0","PRAD","PC3","BRD-K07244661"
"2924","3013",17323,0.635943651199341,"1","PRAD","LNCAPCLONEFGC","dexrazoxane"
"2924","5730",28623,0.597677767276764,"1","PRAD","VCAP","dexrazoxane"
"2924","35",25926,0.447372674942017,"0","PRAD","PC3","dexrazoxane"
"2924","11572",1047,0.685516774654388,"1","PRAD","MDAPCA2B","dexrazoxane"
"2924","2680",8842,0.729038417339325,"1","PRAD","22RV1","dexrazoxane"
"2927","3013",17328,0.0296054482460022,"0","PRAD","LNCAPCLONEFGC","BRD-K07275374"
"2927","5730",28385,0.0291040241718292,"0","PRAD","VCAP","BRD-K07275374"
"2927","11572",4332,0.0376487970352173,"0","PRAD","MDAPCA2B","BRD-K07275374"
"2927","35",25930,0.0182808041572571,"0","PRAD","PC3","BRD-K07275374"
"2927","2680",13468,0.039374828338623,"0","PRAD","22RV1","BRD-K07275374"
"2928","35",25936,0.00426453351974487,"0","PRAD","PC3","BRD-K07275921"
"2928","2680",9950,0.0107997953891754,"0","PRAD","22RV1","BRD-K07275921"
"2928","11572",5428,0.00977352261543274,"0","PRAD","MDAPCA2B","BRD-K07275921"
"2928","5730",30455,0.00925919413566589,"0","PRAD","VCAP","BRD-K07275921"
"2928","3013",14053,0.00897318124771118,"0","PRAD","LNCAPCLONEFGC","BRD-K07275921"
"2929","11572",573,0.0304417610168457,"0","PRAD","MDAPCA2B","BRD-K07276035"
"2929","3013",14056,0.0256907641887665,"0","PRAD","LNCAPCLONEFGC","BRD-K07276035"
"2929","5730",32648,0.0255311131477356,"0","PRAD","VCAP","BRD-K07276035"
"2929","35",21566,0.0136198401451111,"0","PRAD","PC3","BRD-K07276035"
"2929","2680",8863,0.0324909389019012,"0","PRAD","22RV1","BRD-K07276035"
"2937","11572",2158,0.0190664231777191,"0","PRAD","MDAPCA2B","hispidin"
"2937","35",25947,0.00849425792694092,"0","PRAD","PC3","hispidin"
"2937","2680",11054,0.0204108953475952,"0","PRAD","22RV1","hispidin"
"2937","5730",31561,0.016801118850708,"0","PRAD","VCAP","hispidin"
"2937","3013",14062,0.0165916681289673,"0","PRAD","LNCAPCLONEFGC","hispidin"
"2939","35",21939,0.0233056843280792,"0","PRAD","PC3","BRD-K07339740"
"2939","11572",6422,0.0557506382465363,"0","PRAD","MDAPCA2B","BRD-K07339740"
"2939","5730",29010,0.0522422790527344,"0","PRAD","VCAP","BRD-K07339740"
"2939","3013",14067,0.051805704832077,"0","PRAD","LNCAPCLONEFGC","BRD-K07339740"
"2939","2680",7289,0.0634046792984009,"0","PRAD","22RV1","BRD-K07339740"
"294","2680",13127,0.0220532715320587,"0","PRAD","22RV1","flucloxacillin"
"294","5730",29382,0.0184655487537384,"0","PRAD","VCAP","flucloxacillin"
"294","3013",17354,0.0179618299007416,"0","PRAD","LNCAPCLONEFGC","flucloxacillin"
"294","35",25955,0.00875937938690186,"0","PRAD","PC3","flucloxacillin"
"294","11572",2170,0.0204287767410278,"0","PRAD","MDAPCA2B","flucloxacillin"
"2946","5730",33763,0.0378234088420868,"0","PRAD","VCAP","BRD-K07381195"
"2946","2680",11067,0.0481597185134888,"0","PRAD","22RV1","BRD-K07381195"
"2946","3013",14077,0.0379277765750885,"0","PRAD","LNCAPCLONEFGC","BRD-K07381195"
"2946","35",24865,0.019138514995575,"0","PRAD","PC3","BRD-K07381195"
"2946","11572",5455,0.045068234205246,"0","PRAD","MDAPCA2B","BRD-K07381195"
"2953","5730",33038,0.0479642450809479,"0","PRAD","VCAP","CAY-10470"
"2953","11572",4367,0.0587653517723083,"0","PRAD","MDAPCA2B","CAY-10470"
"2953","35",25965,0.0248239636421204,"0","PRAD","PC3","CAY-10470"
"2953","2680",7178,0.0624091029167175,"0","PRAD","22RV1","CAY-10470"
"2953","3013",14083,0.04856276512146,"0","PRAD","LNCAPCLONEFGC","CAY-10470"
"2959","5730",28056,0.00263839960098267,"0","PRAD","VCAP","BRD-K07431800"
"2959","3013",17366,0.00252658128738403,"0","PRAD","LNCAPCLONEFGC","BRD-K07431800"
"2959","2680",7916,0.0029410719871521,"0","PRAD","22RV1","BRD-K07431800"
"2959","11572",6935,0.00265783071517944,"0","PRAD","MDAPCA2B","BRD-K07431800"
"2959","35",25973,0.00121584534645081,"0","PRAD","PC3","BRD-K07431800"
"296","11572",5469,0.00630030035972595,"0","PRAD","MDAPCA2B","HA-14-1"
"296","2680",9989,0.00696903467178345,"0","PRAD","22RV1","HA-14-1"
"296","5730",32680,0.00631174445152283,"0","PRAD","VCAP","HA-14-1"
"296","3013",19562,0.00597557425498962,"0","PRAD","LNCAPCLONEFGC","HA-14-1"
"296","35",25979,0.00268587470054626,"0","PRAD","PC3","HA-14-1"
"2964","11572",2196,0.0544732511043549,"0","PRAD","MDAPCA2B","BRD-K07452532"
"2964","5730",28314,0.0444009304046631,"0","PRAD","VCAP","BRD-K07452532"
"2964","35",20952,0.0232092440128326,"0","PRAD","PC3","BRD-K07452532"
"2964","2680",7441,0.057688444852829,"0","PRAD","22RV1","BRD-K07452532"
"2964","3013",14098,0.0449519157409668,"0","PRAD","LNCAPCLONEFGC","BRD-K07452532"
"2973","35",21612,0.00194868445396423,"0","PRAD","PC3","BRD-K07476834"
"2973","3013",14103,0.00521910190582275,"0","PRAD","LNCAPCLONEFGC","BRD-K07476834"
"2973","2680",9997,0.00628739595413208,"0","PRAD","22RV1","BRD-K07476834"
"2973","5730",28319,0.00543567538261414,"0","PRAD","VCAP","BRD-K07476834"
"2973","11572",6454,0.00520333647727966,"0","PRAD","MDAPCA2B","BRD-K07476834"
"2981","11572",2204,0.0588725507259369,"0","PRAD","MDAPCA2B","BRL-37344"
"2981","3013",17386,0.0499885082244873,"0","PRAD","LNCAPCLONEFGC","BRL-37344"
"2981","35",25994,0.0246917903423309,"0","PRAD","PC3","BRL-37344"
"2981","2680",12555,0.0636667013168335,"0","PRAD","22RV1","BRL-37344"
"2981","5730",30510,0.0494867265224457,"0","PRAD","VCAP","BRL-37344"
"2984","11572",3303,0.0506431758403778,"0","PRAD","MDAPCA2B","BRD-K07516181"
"2984","5730",30514,0.0400341153144836,"0","PRAD","VCAP","BRD-K07516181"
"2984","3013",17391,0.0407199263572693,"0","PRAD","LNCAPCLONEFGC","BRD-K07516181"
"2984","2680",10010,0.0533505380153656,"0","PRAD","22RV1","BRD-K07516181"
"2984","35",23079,0.022514283657074,"0","PRAD","PC3","BRD-K07516181"
"2988","2680",7826,0.0293682515621185,"0","PRAD","22RV1","BRD-K07530279"
"2988","35",27095,0.0113289058208466,"0","PRAD","PC3","BRD-K07530279"
"2988","11572",5493,0.0269629657268524,"0","PRAD","MDAPCA2B","BRD-K07530279"
"2988","3013",17397,0.0238744914531708,"0","PRAD","LNCAPCLONEFGC","BRD-K07530279"
"2988","5730",31613,0.0244289338588715,"0","PRAD","VCAP","BRD-K07530279"
"299","5730",30526,0.0371744632720947,"0","PRAD","VCAP","BRD-A13964793"
"299","35",26007,0.0210106074810028,"0","PRAD","PC3","BRD-A13964793"
"299","11572",3312,0.0468769967556,"0","PRAD","MDAPCA2B","BRD-A13964793"
"299","2680",12203,0.0493432879447937,"0","PRAD","22RV1","BRD-A13964793"
"299","3013",16311,0.0377600789070129,"0","PRAD","LNCAPCLONEFGC","BRD-A13964793"
"2995","35",26010,0.00645336508750916,"0","PRAD","PC3","SA-1459454"
"2995","3013",17408,0.013094425201416,"0","PRAD","LNCAPCLONEFGC","SA-1459454"
"2995","2680",7837,0.016049325466156,"0","PRAD","22RV1","SA-1459454"
"2995","5730",28343,0.0134981870651245,"0","PRAD","VCAP","SA-1459454"
"2995","11572",3317,0.0148274898529053,"0","PRAD","MDAPCA2B","SA-1459454"
"2999","2680",12947,0.0205735266208649,"0","PRAD","22RV1","BRD-K07581216"
"2999","35",26016,0.0084071159362793,"0","PRAD","PC3","BRD-K07581216"
"2999","3013",14131,0.0167202651500702,"0","PRAD","LNCAPCLONEFGC","BRD-K07581216"
"2999","5730",33816,0.017069011926651,"0","PRAD","VCAP","BRD-K07581216"
"2999","11572",285,0.0192180871963501,"0","PRAD","MDAPCA2B","BRD-K07581216"
"300","2680",12220,0.0509824454784393,"0","PRAD","22RV1","ephedrine"
"300","3013",17419,0.0403452217578888,"0","PRAD","LNCAPCLONEFGC","ephedrine"
"300","5730",32727,0.0405813753604889,"0","PRAD","VCAP","ephedrine"
"300","35",22743,0.0198076069355011,"0","PRAD","PC3","ephedrine"
"300","11572",5512,0.0475670993328094,"0","PRAD","MDAPCA2B","ephedrine"
"3004","11572",409,0.0095163881778717,"0","PRAD","MDAPCA2B","SA-1921574"
"3004","5730",29451,0.0097355842590332,"0","PRAD","VCAP","SA-1921574"
"3004","2680",13766,0.0115658640861511,"0","PRAD","22RV1","SA-1921574"
"3004","35",26027,0.00342115759849548,"0","PRAD","PC3","SA-1921574"
"3004","3013",14145,0.00934937596321106,"0","PRAD","LNCAPCLONEFGC","SA-1921574"
"3006","11572",2246,0.0120162665843964,"0","PRAD","MDAPCA2B","sparfloxacin"
"3006","5730",29455,0.0110380351543427,"0","PRAD","VCAP","sparfloxacin"
"3006","3013",17427,0.0107065141201019,"0","PRAD","LNCAPCLONEFGC","sparfloxacin"
"3006","35",26030,0.0052722692489624,"0","PRAD","PC3","sparfloxacin"
"3006","2680",11869,0.013053834438324,"0","PRAD","22RV1","sparfloxacin"
"301","3013",14153,0.225041955709457,"0","PRAD","LNCAPCLONEFGC","BRD-A14014306"
"301","35",26034,0.127307504415512,"0","PRAD","PC3","BRD-A14014306"
"301","5730",27895,0.225269943475723,"0","PRAD","VCAP","BRD-A14014306"
"301","2680",8953,0.26610004901886,"0","PRAD","22RV1","BRD-A14014306"
"301","11572",140,0.239407360553741,"0","PRAD","MDAPCA2B","BRD-A14014306"
"3010","3013",14157,0.13674533367157,"0","PRAD","LNCAPCLONEFGC","BRD-K07627743"
"3010","5730",31650,0.133444517850876,"0","PRAD","VCAP","BRD-K07627743"
"3010","11572",6632,0.161162257194519,"0","PRAD","MDAPCA2B","BRD-K07627743"
"3010","35",26040,0.0800694525241852,"0","PRAD","PC3","BRD-K07627743"
"3010","2680",12242,0.173855602741241,"0","PRAD","22RV1","BRD-K07627743"
"3013","35",26045,0.0219135582447052,"0","PRAD","PC3","BRD-K07653295"
"3013","11572",353,0.052330881357193,"0","PRAD","MDAPCA2B","BRD-K07653295"
"3013","3013",14162,0.0460465848445892,"0","PRAD","LNCAPCLONEFGC","BRD-K07653295"
"3013","5730",28378,0.0461734235286713,"0","PRAD","VCAP","BRD-K07653295"
"3013","2680",8967,0.0579251646995544,"0","PRAD","22RV1","BRD-K07653295"
"3015","2680",10063,0.0747857391834259,"0","PRAD","22RV1","BRD-K07666543"
"3015","3013",20365,0.057900458574295,"0","PRAD","LNCAPCLONEFGC","BRD-K07666543"
"3015","11572",803,0.0687672197818756,"0","PRAD","MDAPCA2B","BRD-K07666543"
"3015","5730",32756,0.0566234588623047,"0","PRAD","VCAP","BRD-K07666543"
"3015","35",22771,0.0291073322296143,"0","PRAD","PC3","BRD-K07666543"
"3030","5730",34835,0.0116530954837799,"0","PRAD","VCAP","aminopurvalanol-a"
"3030","2680",10066,0.0129022002220154,"0","PRAD","22RV1","aminopurvalanol-a"
"3030","11572",202,0.0116317868232727,"0","PRAD","MDAPCA2B","aminopurvalanol-a"
"3030","3013",17452,0.0110355913639069,"0","PRAD","LNCAPCLONEFGC","aminopurvalanol-a"
"3030","35",26057,0.00475814938545227,"0","PRAD","PC3","aminopurvalanol-a"
"304","3013",14179,0.0225854814052582,"0","PRAD","LNCAPCLONEFGC","octopamine"
"304","35",26062,0.0116056203842163,"0","PRAD","PC3","octopamine"
"304","11572",2277,0.0262791216373444,"0","PRAD","MDAPCA2B","octopamine"
"304","5730",32764,0.022695928812027,"0","PRAD","VCAP","octopamine"
"304","2680",7884,0.0281175673007965,"0","PRAD","22RV1","octopamine"
"3046","3013",14185,0.0450760722160339,"0","PRAD","LNCAPCLONEFGC","GW-5074"
"3046","11572",2278,0.0536488890647888,"0","PRAD","MDAPCA2B","GW-5074"
"3046","2680",8984,0.0572817623615265,"0","PRAD","22RV1","GW-5074"
"3046","5730",32771,0.0447160601615906,"0","PRAD","VCAP","GW-5074"
"3046","35",26067,0.0225678980350494,"0","PRAD","PC3","GW-5074"
"305","11572",3377,0.0758094191551208,"0","PRAD","MDAPCA2B","mesoridazine"
"305","35",23884,0.0327820181846619,"0","PRAD","PC3","mesoridazine"
"305","2680",13572,0.0820884108543396,"0","PRAD","22RV1","mesoridazine"
"305","3013",14189,0.0618453323841095,"0","PRAD","LNCAPCLONEFGC","mesoridazine"
"305","5730",28519,0.0602867603302002,"0","PRAD","VCAP","mesoridazine"
"3051","3013",14191,0.0759201645851135,"0","PRAD","LNCAPCLONEFGC","danusertib"
"3051","2680",7171,0.0889642834663391,"0","PRAD","22RV1","danusertib"
"3051","35",26078,0.0326856672763824,"0","PRAD","PC3","danusertib"
"3051","11572",2289,0.0774304866790771,"0","PRAD","MDAPCA2B","danusertib"
"3051","5730",29502,0.0783884823322296,"0","PRAD","VCAP","danusertib"
"3055","35",23893,0.0155407786369324,"0","PRAD","PC3","BRD-K07907451"
"3055","3013",14198,0.0371722280979156,"0","PRAD","LNCAPCLONEFGC","BRD-K07907451"
"3055","2680",7298,0.0432787835597992,"0","PRAD","22RV1","BRD-K07907451"
"3055","5730",30601,0.0384315550327301,"0","PRAD","VCAP","BRD-K07907451"
"3055","11572",4480,0.0377194881439209,"0","PRAD","MDAPCA2B","BRD-K07907451"
"306","35",26085,0.0318852066993713,"0","PRAD","PC3","scopolamine"
"306","5730",27893,0.0622928738594055,"0","PRAD","VCAP","scopolamine"
"306","11572",1571,0.0752327740192413,"0","PRAD","MDAPCA2B","scopolamine"
"306","2680",7181,0.0830192565917969,"0","PRAD","22RV1","scopolamine"
"306","3013",14202,0.0635477304458618,"0","PRAD","LNCAPCLONEFGC","scopolamine"
"3065","35",22813,0.00885903835296631,"0","PRAD","PC3","BRD-K07951922"
"3065","5730",30610,0.0211922228336334,"0","PRAD","VCAP","BRD-K07951922"
"3065","11572",1210,0.0214894115924835,"0","PRAD","MDAPCA2B","BRD-K07951922"
"3065","2680",13383,0.0241086781024933,"0","PRAD","22RV1","BRD-K07951922"
"3065","3013",14207,0.0203892290592194,"0","PRAD","LNCAPCLONEFGC","BRD-K07951922"
"3067","35",22817,0.0200970470905304,"0","PRAD","PC3","BRD-K07967886"
"3067","11572",6320,0.0482634902000427,"0","PRAD","MDAPCA2B","BRD-K07967886"
"3067","5730",30615,0.0419839024543762,"0","PRAD","VCAP","BRD-K07967886"
"3067","3013",14215,0.0417294204235077,"0","PRAD","LNCAPCLONEFGC","BRD-K07967886"
"3067","2680",13877,0.052482396364212,"0","PRAD","22RV1","BRD-K07967886"
"307","2680",12300,0.0508390665054321,"0","PRAD","22RV1","UB-165"
"307","35",23914,0.0204425752162933,"0","PRAD","PC3","UB-165"
"307","11572",2315,0.0477689802646637,"0","PRAD","MDAPCA2B","UB-165"
"307","5730",28792,0.0394083857536316,"0","PRAD","VCAP","UB-165"
"307","3013",16407,0.0397712290287018,"0","PRAD","LNCAPCLONEFGC","UB-165"
"3078","11572",3413,0.0118784010410309,"0","PRAD","MDAPCA2B","arbutin"
"3078","2680",7931,0.0128206312656403,"0","PRAD","22RV1","arbutin"
"3078","35",26108,0.00524193048477173,"0","PRAD","PC3","arbutin"
"3078","3013",14221,0.0105117857456207,"0","PRAD","LNCAPCLONEFGC","arbutin"
"3078","5730",32812,0.0108373165130615,"0","PRAD","VCAP","arbutin"
"3079","5730",33544,0.00323817133903503,"0","PRAD","VCAP","BRD-K08039553"
"3079","2680",10124,0.00375759601593018,"0","PRAD","22RV1","BRD-K08039553"
"3079","3013",14230,0.00313034653663635,"0","PRAD","LNCAPCLONEFGC","BRD-K08039553"
"3079","11572",499,0.00348854064941406,"0","PRAD","MDAPCA2B","BRD-K08039553"
"3079","35",26113,0.00165039300918579,"0","PRAD","PC3","BRD-K08039553"
"3084","5730",28446,0.0122292935848236,"0","PRAD","VCAP","BRD-K08043379"
"3084","3013",17512,0.0118625462055206,"0","PRAD","LNCAPCLONEFGC","BRD-K08043379"
"3084","35",26115,0.00600916147232056,"0","PRAD","PC3","BRD-K08043379"
"3084","11572",871,0.0135324001312256,"0","PRAD","MDAPCA2B","BRD-K08043379"
"3084","2680",13046,0.0144978165626526,"0","PRAD","22RV1","BRD-K08043379"
"309","3013",14238,0.0272914171218872,"0","PRAD","LNCAPCLONEFGC","valsartan"
"309","5730",28573,0.0271530747413635,"0","PRAD","VCAP","valsartan"
"309","11572",4519,0.0324861705303192,"0","PRAD","MDAPCA2B","valsartan"
"309","2680",10133,0.0345624387264252,"0","PRAD","22RV1","valsartan"
"309","35",21017,0.0145483613014221,"0","PRAD","PC3","valsartan"
"3091","5730",29552,0.163429588079453,"0","PRAD","VCAP","L-701324"
"3091","2680",7463,0.207613348960876,"0","PRAD","22RV1","L-701324"
"3091","3013",14243,0.162903040647507,"0","PRAD","LNCAPCLONEFGC","L-701324"
"3091","35",26125,0.0742058455944061,"0","PRAD","PC3","L-701324"
"3091","11572",6352,0.171235680580139,"0","PRAD","MDAPCA2B","L-701324"
"3094","5730",34705,0.0402620732784271,"0","PRAD","VCAP","tyrphostin-AG-1288"
"3094","35",26133,0.0217133164405823,"0","PRAD","PC3","tyrphostin-AG-1288"
"3094","2680",13059,0.0527656972408295,"0","PRAD","22RV1","tyrphostin-AG-1288"
"3094","3013",17528,0.0408391952514648,"0","PRAD","LNCAPCLONEFGC","tyrphostin-AG-1288"
"3094","11572",1249,0.0498907566070557,"0","PRAD","MDAPCA2B","tyrphostin-AG-1288"
"3095","2680",9057,0.00789493322372437,"0","PRAD","22RV1","BRD-K08121566"
"3095","5730",30654,0.00716173648834229,"0","PRAD","VCAP","BRD-K08121566"
"3095","35",22856,0.00297266244888306,"0","PRAD","PC3","BRD-K08121566"
"3095","11572",3442,0.00713792443275452,"0","PRAD","MDAPCA2B","BRD-K08121566"
"3095","3013",14251,0.00678059458732605,"0","PRAD","LNCAPCLONEFGC","BRD-K08121566"
"3099","11572",406,0.0090566873550415,"0","PRAD","MDAPCA2B","tyrphostin"
"3099","3013",17537,0.00829938054084778,"0","PRAD","LNCAPCLONEFGC","tyrphostin"
"3099","35",26142,0.0039641261100769,"0","PRAD","PC3","tyrphostin"
"3099","5730",30659,0.00855270028114319,"0","PRAD","VCAP","tyrphostin"
"3099","2680",11248,0.0100123584270477,"0","PRAD","22RV1","tyrphostin"
"310","11572",3455,0.0107856094837189,"0","PRAD","MDAPCA2B","BRD-A14795281"
